x	y	modname	dsid	type
0.618	0.708473684210526	mobsnvf	1	ROC
0.619	0.709236842105263	mobsnvf	1	ROC
0.62	0.71	mobsnvf	1	ROC
0.621	0.710763157894736	mobsnvf	1	ROC
0.622	0.711526315789473	mobsnvf	1	ROC
0.623	0.71228947368421	mobsnvf	1	ROC
0.624	0.713052631578947	mobsnvf	1	ROC
0.625	0.713815789473684	mobsnvf	1	ROC
0.626	0.71457894736842	mobsnvf	1	ROC
0.627	0.715342105263157	mobsnvf	1	ROC
0.628	0.716105263157894	mobsnvf	1	ROC
0.629	0.716868421052631	mobsnvf	1	ROC
0.63	0.717631578947368	mobsnvf	1	ROC
0.631	0.718394736842104	mobsnvf	1	ROC
0.632	0.719157894736841	mobsnvf	1	ROC
0.633	0.719921052631578	mobsnvf	1	ROC
0.634	0.720684210526315	mobsnvf	1	ROC
0.635	0.721447368421052	mobsnvf	1	ROC
0.636	0.722210526315788	mobsnvf	1	ROC
0.637	0.722973684210525	mobsnvf	1	ROC
0.638	0.723736842105262	mobsnvf	1	ROC
0.639	0.724499999999999	mobsnvf	1	ROC
0.639655172413793	0.725	mobsnvf	1	ROC
0.64	0.725263157894737	mobsnvf	1	ROC
0.641	0.726026315789474	mobsnvf	1	ROC
0.642	0.726789473684211	mobsnvf	1	ROC
0.643	0.727552631578948	mobsnvf	1	ROC
0.644	0.728315789473684	mobsnvf	1	ROC
0.645	0.729078947368421	mobsnvf	1	ROC
0.646	0.729842105263158	mobsnvf	1	ROC
0.647	0.730605263157895	mobsnvf	1	ROC
0.648	0.731368421052632	mobsnvf	1	ROC
0.649	0.732131578947368	mobsnvf	1	ROC
0.65	0.732894736842105	mobsnvf	1	ROC
0.651	0.733657894736842	mobsnvf	1	ROC
0.652	0.734421052631579	mobsnvf	1	ROC
0.653	0.735184210526316	mobsnvf	1	ROC
0.654	0.735947368421052	mobsnvf	1	ROC
0.655	0.736710526315789	mobsnvf	1	ROC
0.656	0.737473684210526	mobsnvf	1	ROC
0.657	0.738236842105263	mobsnvf	1	ROC
0.658	0.739	mobsnvf	1	ROC
0.659	0.739763157894736	mobsnvf	1	ROC
0.66	0.740526315789473	mobsnvf	1	ROC
0.661	0.74128947368421	mobsnvf	1	ROC
0.662	0.742052631578947	mobsnvf	1	ROC
0.663	0.742815789473684	mobsnvf	1	ROC
0.664	0.74357894736842	mobsnvf	1	ROC
0.665	0.744342105263157	mobsnvf	1	ROC
0.666	0.745105263157894	mobsnvf	1	ROC
0.667	0.745868421052631	mobsnvf	1	ROC
0.668	0.746631578947368	mobsnvf	1	ROC
0.669	0.747394736842104	mobsnvf	1	ROC
0.67	0.748157894736841	mobsnvf	1	ROC
0.671	0.748921052631578	mobsnvf	1	ROC
0.672	0.749684210526315	mobsnvf	1	ROC
0.672413793103448	0.75	mobsnvf	1	ROC
0.673	0.750447368421053	mobsnvf	1	ROC
0.674	0.75121052631579	mobsnvf	1	ROC
0.675	0.751973684210527	mobsnvf	1	ROC
0.676	0.752736842105263	mobsnvf	1	ROC
0.677	0.7535	mobsnvf	1	ROC
0.678	0.754263157894737	mobsnvf	1	ROC
0.679	0.755026315789474	mobsnvf	1	ROC
0.68	0.755789473684211	mobsnvf	1	ROC
0.681	0.756552631578947	mobsnvf	1	ROC
0.682	0.757315789473684	mobsnvf	1	ROC
0.683	0.758078947368421	mobsnvf	1	ROC
0.684	0.758842105263158	mobsnvf	1	ROC
0.685	0.759605263157895	mobsnvf	1	ROC
0.686	0.760368421052631	mobsnvf	1	ROC
0.687	0.761131578947368	mobsnvf	1	ROC
0.688	0.761894736842105	mobsnvf	1	ROC
0.689	0.762657894736842	mobsnvf	1	ROC
0.69	0.763421052631579	mobsnvf	1	ROC
0.691	0.764184210526315	mobsnvf	1	ROC
0.692	0.764947368421052	mobsnvf	1	ROC
0.693	0.765710526315789	mobsnvf	1	ROC
0.694	0.766473684210526	mobsnvf	1	ROC
0.695	0.767236842105263	mobsnvf	1	ROC
0.696	0.767999999999999	mobsnvf	1	ROC
0.697	0.768763157894736	mobsnvf	1	ROC
0.698	0.769526315789473	mobsnvf	1	ROC
0.699	0.77028947368421	mobsnvf	1	ROC
0.7	0.771052631578947	mobsnvf	1	ROC
0.701	0.771815789473683	mobsnvf	1	ROC
0.702	0.77257894736842	mobsnvf	1	ROC
0.703	0.773342105263157	mobsnvf	1	ROC
0.704	0.774105263157894	mobsnvf	1	ROC
0.705	0.774868421052631	mobsnvf	1	ROC
0.705172413793103	0.775	mobsnvf	1	ROC
0.706	0.775631578947369	mobsnvf	1	ROC
0.707	0.776394736842106	mobsnvf	1	ROC
0.708	0.777157894736842	mobsnvf	1	ROC
0.709	0.777921052631579	mobsnvf	1	ROC
0.71	0.778684210526316	mobsnvf	1	ROC
0.711	0.779447368421053	mobsnvf	1	ROC
0.712	0.78021052631579	mobsnvf	1	ROC
0.713	0.780973684210526	mobsnvf	1	ROC
0.714	0.781736842105263	mobsnvf	1	ROC
0.715	0.7825	mobsnvf	1	ROC
0.716	0.783263157894737	mobsnvf	1	ROC
0.717	0.784026315789474	mobsnvf	1	ROC
0.718	0.78478947368421	mobsnvf	1	ROC
0.719	0.785552631578947	mobsnvf	1	ROC
0.72	0.786315789473684	mobsnvf	1	ROC
0.721	0.787078947368421	mobsnvf	1	ROC
0.722	0.787842105263158	mobsnvf	1	ROC
0.723	0.788605263157894	mobsnvf	1	ROC
0.724	0.789368421052631	mobsnvf	1	ROC
0.725	0.790131578947368	mobsnvf	1	ROC
0.726	0.790894736842105	mobsnvf	1	ROC
0.727	0.791657894736842	mobsnvf	1	ROC
0.728	0.792421052631578	mobsnvf	1	ROC
0.729	0.793184210526315	mobsnvf	1	ROC
0.73	0.793947368421052	mobsnvf	1	ROC
0.731	0.794710526315789	mobsnvf	1	ROC
0.732	0.795473684210526	mobsnvf	1	ROC
0.733	0.796236842105262	mobsnvf	1	ROC
0.734	0.796999999999999	mobsnvf	1	ROC
0.735	0.797763157894736	mobsnvf	1	ROC
0.736	0.798526315789473	mobsnvf	1	ROC
0.737	0.79928947368421	mobsnvf	1	ROC
0.737931034482758	0.8	mobsnvf	1	ROC
0.738	0.800052631578948	mobsnvf	1	ROC
0.739	0.800815789473685	mobsnvf	1	ROC
0.74	0.801578947368421	mobsnvf	1	ROC
0.741	0.802342105263158	mobsnvf	1	ROC
0.742	0.803105263157895	mobsnvf	1	ROC
0.743	0.803868421052632	mobsnvf	1	ROC
0.744	0.804631578947369	mobsnvf	1	ROC
0.745	0.805394736842105	mobsnvf	1	ROC
0.746	0.806157894736842	mobsnvf	1	ROC
0.747	0.806921052631579	mobsnvf	1	ROC
0.748	0.807684210526316	mobsnvf	1	ROC
0.749	0.808447368421053	mobsnvf	1	ROC
0.75	0.809210526315789	mobsnvf	1	ROC
0.751	0.809973684210526	mobsnvf	1	ROC
0.752	0.810736842105263	mobsnvf	1	ROC
0.753	0.8115	mobsnvf	1	ROC
0.754	0.812263157894737	mobsnvf	1	ROC
0.755	0.813026315789473	mobsnvf	1	ROC
0.756	0.81378947368421	mobsnvf	1	ROC
0.757	0.814552631578947	mobsnvf	1	ROC
0.758	0.815315789473684	mobsnvf	1	ROC
0.759	0.816078947368421	mobsnvf	1	ROC
0.76	0.816842105263157	mobsnvf	1	ROC
0.761	0.817605263157894	mobsnvf	1	ROC
0.762	0.818368421052631	mobsnvf	1	ROC
0.763	0.819131578947368	mobsnvf	1	ROC
0.764	0.819894736842105	mobsnvf	1	ROC
0.765	0.820657894736841	mobsnvf	1	ROC
0.766	0.821421052631578	mobsnvf	1	ROC
0.767	0.822184210526315	mobsnvf	1	ROC
0.768	0.822947368421052	mobsnvf	1	ROC
0.769	0.823710526315789	mobsnvf	1	ROC
0.77	0.824473684210525	mobsnvf	1	ROC
0.770689655172414	0.825	mobsnvf	1	ROC
0.771	0.825236842105264	mobsnvf	1	ROC
0.772	0.826	mobsnvf	1	ROC
0.773	0.826763157894737	mobsnvf	1	ROC
0.774	0.827526315789474	mobsnvf	1	ROC
0.775	0.828289473684211	mobsnvf	1	ROC
0.776	0.829052631578948	mobsnvf	1	ROC
0.777	0.829815789473684	mobsnvf	1	ROC
0.778	0.830578947368421	mobsnvf	1	ROC
0.779	0.831342105263158	mobsnvf	1	ROC
0.78	0.832105263157895	mobsnvf	1	ROC
0.781	0.832868421052632	mobsnvf	1	ROC
0.782	0.833631578947368	mobsnvf	1	ROC
0.783	0.834394736842105	mobsnvf	1	ROC
0.784	0.835157894736842	mobsnvf	1	ROC
0.785	0.835921052631579	mobsnvf	1	ROC
0.786	0.836684210526316	mobsnvf	1	ROC
0.787	0.837447368421052	mobsnvf	1	ROC
0.788	0.838210526315789	mobsnvf	1	ROC
0.789	0.838973684210526	mobsnvf	1	ROC
0.79	0.839736842105263	mobsnvf	1	ROC
0.791	0.8405	mobsnvf	1	ROC
0.792	0.841263157894736	mobsnvf	1	ROC
0.793	0.842026315789473	mobsnvf	1	ROC
0.794	0.84278947368421	mobsnvf	1	ROC
0.795	0.843552631578947	mobsnvf	1	ROC
0.796	0.844315789473684	mobsnvf	1	ROC
0.797	0.84507894736842	mobsnvf	1	ROC
0.798	0.845842105263157	mobsnvf	1	ROC
0.799	0.846605263157894	mobsnvf	1	ROC
0.8	0.847368421052631	mobsnvf	1	ROC
0.801	0.848131578947368	mobsnvf	1	ROC
0.802	0.848894736842104	mobsnvf	1	ROC
0.803	0.849657894736841	mobsnvf	1	ROC
0.803448275862069	0.85	mobsnvf	1	ROC
0.804	0.850421052631579	mobsnvf	1	ROC
0.805	0.851184210526316	mobsnvf	1	ROC
0.806	0.851947368421053	mobsnvf	1	ROC
0.807	0.85271052631579	mobsnvf	1	ROC
0.808	0.853473684210527	mobsnvf	1	ROC
0.809	0.854236842105263	mobsnvf	1	ROC
0.81	0.855	mobsnvf	1	ROC
0.811	0.855763157894737	mobsnvf	1	ROC
0.812	0.856526315789474	mobsnvf	1	ROC
0.813	0.857289473684211	mobsnvf	1	ROC
0.814	0.858052631578947	mobsnvf	1	ROC
0.815	0.858815789473684	mobsnvf	1	ROC
0.816	0.859578947368421	mobsnvf	1	ROC
0.817	0.860342105263158	mobsnvf	1	ROC
0.818	0.861105263157895	mobsnvf	1	ROC
0.819	0.861868421052631	mobsnvf	1	ROC
0.82	0.862631578947368	mobsnvf	1	ROC
0.821	0.863394736842105	mobsnvf	1	ROC
0.822	0.864157894736842	mobsnvf	1	ROC
0.823	0.864921052631579	mobsnvf	1	ROC
0.824	0.865684210526315	mobsnvf	1	ROC
0.825	0.866447368421052	mobsnvf	1	ROC
0.826	0.867210526315789	mobsnvf	1	ROC
0.827	0.867973684210526	mobsnvf	1	ROC
0.828	0.868736842105263	mobsnvf	1	ROC
0.829	0.869499999999999	mobsnvf	1	ROC
0.83	0.870263157894736	mobsnvf	1	ROC
0.831	0.871026315789473	mobsnvf	1	ROC
0.832	0.87178947368421	mobsnvf	1	ROC
0.833	0.872552631578947	mobsnvf	1	ROC
0.834	0.873315789473683	mobsnvf	1	ROC
0.835	0.87407894736842	mobsnvf	1	ROC
0.836	0.874842105263157	mobsnvf	1	ROC
0.836206896551724	0.875	mobsnvf	1	ROC
0.837	0.875605263157895	mobsnvf	1	ROC
0.838	0.876368421052632	mobsnvf	1	ROC
0.839	0.877131578947369	mobsnvf	1	ROC
0.84	0.877894736842106	mobsnvf	1	ROC
0.841	0.878657894736843	mobsnvf	1	ROC
0.842	0.879421052631579	mobsnvf	1	ROC
0.843	0.880184210526316	mobsnvf	1	ROC
0.844	0.880947368421053	mobsnvf	1	ROC
0.845	0.88171052631579	mobsnvf	1	ROC
0.846	0.882473684210527	mobsnvf	1	ROC
0.847	0.883236842105263	mobsnvf	1	ROC
0.848	0.884	mobsnvf	1	ROC
0.849	0.884763157894737	mobsnvf	1	ROC
0.85	0.885526315789474	mobsnvf	1	ROC
0.851	0.886289473684211	mobsnvf	1	ROC
0.852	0.887052631578947	mobsnvf	1	ROC
0.853	0.887815789473684	mobsnvf	1	ROC
0.854	0.888578947368421	mobsnvf	1	ROC
0.855	0.889342105263158	mobsnvf	1	ROC
0.856	0.890105263157895	mobsnvf	1	ROC
0.857	0.890868421052631	mobsnvf	1	ROC
0.858	0.891631578947368	mobsnvf	1	ROC
0.859	0.892394736842105	mobsnvf	1	ROC
0.86	0.893157894736842	mobsnvf	1	ROC
0.861	0.893921052631579	mobsnvf	1	ROC
0.862	0.894684210526315	mobsnvf	1	ROC
0.863	0.895447368421052	mobsnvf	1	ROC
0.864	0.896210526315789	mobsnvf	1	ROC
0.865	0.896973684210526	mobsnvf	1	ROC
0.866	0.897736842105263	mobsnvf	1	ROC
0.867	0.898499999999999	mobsnvf	1	ROC
0.868	0.899263157894736	mobsnvf	1	ROC
0.868965517241379	0.9	mobsnvf	1	ROC
0.869	0.900026315789474	mobsnvf	1	ROC
0.87	0.900789473684211	mobsnvf	1	ROC
0.871	0.901552631578948	mobsnvf	1	ROC
0.872	0.902315789473685	mobsnvf	1	ROC
0.873	0.903078947368421	mobsnvf	1	ROC
0.874	0.903842105263158	mobsnvf	1	ROC
0.875	0.904605263157895	mobsnvf	1	ROC
0.876	0.905368421052632	mobsnvf	1	ROC
0.877	0.906131578947369	mobsnvf	1	ROC
0.878	0.906894736842105	mobsnvf	1	ROC
0.879	0.907657894736842	mobsnvf	1	ROC
0.88	0.908421052631579	mobsnvf	1	ROC
0.881	0.909184210526316	mobsnvf	1	ROC
0.882	0.909947368421053	mobsnvf	1	ROC
0.883	0.910710526315789	mobsnvf	1	ROC
0.884	0.911473684210526	mobsnvf	1	ROC
0.885	0.912236842105263	mobsnvf	1	ROC
0.886	0.913	mobsnvf	1	ROC
0.887	0.913763157894737	mobsnvf	1	ROC
0.888	0.914526315789473	mobsnvf	1	ROC
0.889	0.91528947368421	mobsnvf	1	ROC
0.89	0.916052631578947	mobsnvf	1	ROC
0.891	0.916815789473684	mobsnvf	1	ROC
0.892	0.917578947368421	mobsnvf	1	ROC
0.893	0.918342105263157	mobsnvf	1	ROC
0.894	0.919105263157894	mobsnvf	1	ROC
0.895	0.919868421052631	mobsnvf	1	ROC
0.896	0.920631578947368	mobsnvf	1	ROC
0.897	0.921394736842105	mobsnvf	1	ROC
0.898	0.922157894736841	mobsnvf	1	ROC
0.899	0.922921052631578	mobsnvf	1	ROC
0.9	0.923684210526315	mobsnvf	1	ROC
0.901	0.924447368421052	mobsnvf	1	ROC
0.901724137931034	0.925	mobsnvf	1	ROC
0.902	0.92521052631579	mobsnvf	1	ROC
0.903	0.925973684210527	mobsnvf	1	ROC
0.904	0.926736842105264	mobsnvf	1	ROC
0.905	0.927500000000001	mobsnvf	1	ROC
0.906	0.928263157894737	mobsnvf	1	ROC
0.907	0.929026315789474	mobsnvf	1	ROC
0.908	0.929789473684211	mobsnvf	1	ROC
0.909	0.930552631578948	mobsnvf	1	ROC
0.91	0.931315789473685	mobsnvf	1	ROC
0.911	0.932078947368421	mobsnvf	1	ROC
0.912	0.932842105263158	mobsnvf	1	ROC
0.913	0.933605263157895	mobsnvf	1	ROC
0.914	0.934368421052632	mobsnvf	1	ROC
0.915	0.935131578947369	mobsnvf	1	ROC
0.916	0.935894736842105	mobsnvf	1	ROC
0.917	0.936657894736842	mobsnvf	1	ROC
0.918	0.937421052631579	mobsnvf	1	ROC
0.919	0.938184210526316	mobsnvf	1	ROC
0.92	0.938947368421053	mobsnvf	1	ROC
0.921	0.939710526315789	mobsnvf	1	ROC
0.922	0.940473684210526	mobsnvf	1	ROC
0.923	0.941236842105263	mobsnvf	1	ROC
0.924	0.942	mobsnvf	1	ROC
0.925	0.942763157894737	mobsnvf	1	ROC
0.926	0.943526315789473	mobsnvf	1	ROC
0.927	0.94428947368421	mobsnvf	1	ROC
0.928	0.945052631578947	mobsnvf	1	ROC
0.929	0.945815789473684	mobsnvf	1	ROC
0.93	0.946578947368421	mobsnvf	1	ROC
0.931	0.947342105263157	mobsnvf	1	ROC
0.932	0.948105263157894	mobsnvf	1	ROC
0.933	0.948868421052631	mobsnvf	1	ROC
0.934	0.949631578947368	mobsnvf	1	ROC
0.934482758620689	0.95	mobsnvf	1	ROC
0.935	0.950394736842106	mobsnvf	1	ROC
0.936	0.951157894736843	mobsnvf	1	ROC
0.937	0.95192105263158	mobsnvf	1	ROC
0.938	0.952684210526316	mobsnvf	1	ROC
0.939	0.953447368421053	mobsnvf	1	ROC
0.94	0.95421052631579	mobsnvf	1	ROC
0.941	0.954973684210527	mobsnvf	1	ROC
0.942	0.955736842105264	mobsnvf	1	ROC
0.943	0.9565	mobsnvf	1	ROC
0.944	0.957263157894737	mobsnvf	1	ROC
0.945	0.958026315789474	mobsnvf	1	ROC
0.946	0.958789473684211	mobsnvf	1	ROC
0.947	0.959552631578948	mobsnvf	1	ROC
0.948	0.960315789473684	mobsnvf	1	ROC
0.949	0.961078947368421	mobsnvf	1	ROC
0.95	0.961842105263158	mobsnvf	1	ROC
0.951	0.962605263157895	mobsnvf	1	ROC
0.952	0.963368421052632	mobsnvf	1	ROC
0.953	0.964131578947368	mobsnvf	1	ROC
0.954	0.964894736842105	mobsnvf	1	ROC
0.955	0.965657894736842	mobsnvf	1	ROC
0.956	0.966421052631579	mobsnvf	1	ROC
0.957	0.967184210526316	mobsnvf	1	ROC
0.958	0.967947368421052	mobsnvf	1	ROC
0.959	0.968710526315789	mobsnvf	1	ROC
0.96	0.969473684210526	mobsnvf	1	ROC
0.961	0.970236842105263	mobsnvf	1	ROC
0.962	0.971	mobsnvf	1	ROC
0.963	0.971763157894736	mobsnvf	1	ROC
0.964	0.972526315789473	mobsnvf	1	ROC
0.965	0.97328947368421	mobsnvf	1	ROC
0.966	0.974052631578947	mobsnvf	1	ROC
0.967	0.974815789473684	mobsnvf	1	ROC
0.967241379310344	0.975	mobsnvf	1	ROC
0.968	0.975578947368422	mobsnvf	1	ROC
0.969	0.976342105263159	mobsnvf	1	ROC
0.97	0.977105263157895	mobsnvf	1	ROC
0.971	0.977868421052632	mobsnvf	1	ROC
0.972	0.978631578947369	mobsnvf	1	ROC
0.973	0.979394736842106	mobsnvf	1	ROC
0.974	0.980157894736843	mobsnvf	1	ROC
0.975	0.980921052631579	mobsnvf	1	ROC
0.976	0.981684210526316	mobsnvf	1	ROC
0.977	0.982447368421053	mobsnvf	1	ROC
0.978	0.98321052631579	mobsnvf	1	ROC
0.979	0.983973684210527	mobsnvf	1	ROC
0.98	0.984736842105263	mobsnvf	1	ROC
0.981	0.9855	mobsnvf	1	ROC
0.982	0.986263157894737	mobsnvf	1	ROC
0.983	0.987026315789474	mobsnvf	1	ROC
0.984	0.987789473684211	mobsnvf	1	ROC
0.985	0.988552631578947	mobsnvf	1	ROC
0.986	0.989315789473684	mobsnvf	1	ROC
0.987	0.990078947368421	mobsnvf	1	ROC
0.988	0.990842105263158	mobsnvf	1	ROC
0.989	0.991605263157895	mobsnvf	1	ROC
0.99	0.992368421052631	mobsnvf	1	ROC
0.991	0.993131578947368	mobsnvf	1	ROC
0.992	0.993894736842105	mobsnvf	1	ROC
0.993	0.994657894736842	mobsnvf	1	ROC
0.994	0.995421052631579	mobsnvf	1	ROC
0.995	0.996184210526315	mobsnvf	1	ROC
0.996	0.996947368421052	mobsnvf	1	ROC
0.997	0.997710526315789	mobsnvf	1	ROC
0.998	0.998473684210526	mobsnvf	1	ROC
0.999	0.999236842105263	mobsnvf	1	ROC
1	1	mobsnvf	1	ROC
0	0	vafsnvf	1	ROC
0.001	0	vafsnvf	1	ROC
0.002	0	vafsnvf	1	ROC
0.003	0	vafsnvf	1	ROC
0.004	0	vafsnvf	1	ROC
0.005	0	vafsnvf	1	ROC
0.006	0	vafsnvf	1	ROC
0.007	0	vafsnvf	1	ROC
0.008	0	vafsnvf	1	ROC
0.009	0	vafsnvf	1	ROC
0.01	0	vafsnvf	1	ROC
0.011	0	vafsnvf	1	ROC
0.012	0	vafsnvf	1	ROC
0.013	0	vafsnvf	1	ROC
0.014	0	vafsnvf	1	ROC
0.015	0	vafsnvf	1	ROC
0.016	0	vafsnvf	1	ROC
0.017	0	vafsnvf	1	ROC
0.018	0	vafsnvf	1	ROC
0.019	0	vafsnvf	1	ROC
0.02	0	vafsnvf	1	ROC
0.021	0	vafsnvf	1	ROC
0.022	0	vafsnvf	1	ROC
0.023	0	vafsnvf	1	ROC
0.024	0	vafsnvf	1	ROC
0.025	0	vafsnvf	1	ROC
0.026	0	vafsnvf	1	ROC
0.027	0	vafsnvf	1	ROC
0.028	0	vafsnvf	1	ROC
0.029	0	vafsnvf	1	ROC
0.03	0	vafsnvf	1	ROC
0.031	0	vafsnvf	1	ROC
0.032	0	vafsnvf	1	ROC
0.033	0	vafsnvf	1	ROC
0.034	0	vafsnvf	1	ROC
0.0344827586206896	0	vafsnvf	1	ROC
0.035	0	vafsnvf	1	ROC
0.036	0	vafsnvf	1	ROC
0.037	0	vafsnvf	1	ROC
0.038	0	vafsnvf	1	ROC
0.039	0	vafsnvf	1	ROC
0.04	0	vafsnvf	1	ROC
0.041	0	vafsnvf	1	ROC
0.042	0	vafsnvf	1	ROC
0.043	0	vafsnvf	1	ROC
0.044	0	vafsnvf	1	ROC
0.045	0	vafsnvf	1	ROC
0.046	0	vafsnvf	1	ROC
0.047	0	vafsnvf	1	ROC
0.048	0	vafsnvf	1	ROC
0.049	0	vafsnvf	1	ROC
0.05	0	vafsnvf	1	ROC
0.051	0	vafsnvf	1	ROC
0.052	0	vafsnvf	1	ROC
0.053	0	vafsnvf	1	ROC
0.054	0	vafsnvf	1	ROC
0.055	0	vafsnvf	1	ROC
0.056	0	vafsnvf	1	ROC
0.057	0	vafsnvf	1	ROC
0.058	0	vafsnvf	1	ROC
0.059	0	vafsnvf	1	ROC
0.06	0	vafsnvf	1	ROC
0.061	0	vafsnvf	1	ROC
0.062	0	vafsnvf	1	ROC
0.063	0	vafsnvf	1	ROC
0.064	0	vafsnvf	1	ROC
0.065	0	vafsnvf	1	ROC
0.066	0	vafsnvf	1	ROC
0.067	0	vafsnvf	1	ROC
0.068	0	vafsnvf	1	ROC
0.0689655172413793	0	vafsnvf	1	ROC
0.069	0	vafsnvf	1	ROC
0.07	0	vafsnvf	1	ROC
0.071	0	vafsnvf	1	ROC
0.072	0	vafsnvf	1	ROC
0.073	0	vafsnvf	1	ROC
0.074	0	vafsnvf	1	ROC
0.075	0	vafsnvf	1	ROC
0.076	0	vafsnvf	1	ROC
0.077	0	vafsnvf	1	ROC
0.078	0	vafsnvf	1	ROC
0.079	0	vafsnvf	1	ROC
0.08	0	vafsnvf	1	ROC
0.081	0	vafsnvf	1	ROC
0.082	0	vafsnvf	1	ROC
0.083	0	vafsnvf	1	ROC
0.084	0	vafsnvf	1	ROC
0.085	0	vafsnvf	1	ROC
0.086	0	vafsnvf	1	ROC
0.087	0	vafsnvf	1	ROC
0.088	0	vafsnvf	1	ROC
0.089	0	vafsnvf	1	ROC
0.09	0	vafsnvf	1	ROC
0.091	0	vafsnvf	1	ROC
0.092	0	vafsnvf	1	ROC
0.093	0	vafsnvf	1	ROC
0.094	0	vafsnvf	1	ROC
0.095	0	vafsnvf	1	ROC
0.096	0	vafsnvf	1	ROC
0.097	0	vafsnvf	1	ROC
0.098	0	vafsnvf	1	ROC
0.099	0	vafsnvf	1	ROC
0.1	0	vafsnvf	1	ROC
0.101	0	vafsnvf	1	ROC
0.102	0	vafsnvf	1	ROC
0.103	0	vafsnvf	1	ROC
0.103448275862069	0	vafsnvf	1	ROC
0.104	0	vafsnvf	1	ROC
0.105	0	vafsnvf	1	ROC
0.106	0	vafsnvf	1	ROC
0.107	0	vafsnvf	1	ROC
0.108	0	vafsnvf	1	ROC
0.109	0	vafsnvf	1	ROC
0.11	0	vafsnvf	1	ROC
0.111	0	vafsnvf	1	ROC
0.112	0	vafsnvf	1	ROC
0.113	0	vafsnvf	1	ROC
0.114	0	vafsnvf	1	ROC
0.115	0	vafsnvf	1	ROC
0.116	0	vafsnvf	1	ROC
0.117	0	vafsnvf	1	ROC
0.118	0	vafsnvf	1	ROC
0.119	0	vafsnvf	1	ROC
0.12	0	vafsnvf	1	ROC
0.121	0	vafsnvf	1	ROC
0.122	0	vafsnvf	1	ROC
0.123	0	vafsnvf	1	ROC
0.124	0	vafsnvf	1	ROC
0.125	0	vafsnvf	1	ROC
0.126	0	vafsnvf	1	ROC
0.127	0	vafsnvf	1	ROC
0.128	0	vafsnvf	1	ROC
0.129	0	vafsnvf	1	ROC
0.13	0	vafsnvf	1	ROC
0.131	0	vafsnvf	1	ROC
0.132	0	vafsnvf	1	ROC
0.133	0	vafsnvf	1	ROC
0.134	0	vafsnvf	1	ROC
0.135	0	vafsnvf	1	ROC
0.136	0	vafsnvf	1	ROC
0.137	0	vafsnvf	1	ROC
0.137931034482759	0	vafsnvf	1	ROC
0.138	0	vafsnvf	1	ROC
0.139	0	vafsnvf	1	ROC
0.14	0	vafsnvf	1	ROC
0.141	0	vafsnvf	1	ROC
0.142	0	vafsnvf	1	ROC
0.143	0	vafsnvf	1	ROC
0.144	0	vafsnvf	1	ROC
0.145	0	vafsnvf	1	ROC
0.146	0	vafsnvf	1	ROC
0.147	0	vafsnvf	1	ROC
0.148	0	vafsnvf	1	ROC
0.149	0	vafsnvf	1	ROC
0.15	0	vafsnvf	1	ROC
0.151	0	vafsnvf	1	ROC
0.152	0	vafsnvf	1	ROC
0.153	0	vafsnvf	1	ROC
0.154	0	vafsnvf	1	ROC
0.155	0	vafsnvf	1	ROC
0.156	0	vafsnvf	1	ROC
0.157	0	vafsnvf	1	ROC
0.158	0	vafsnvf	1	ROC
0.159	0	vafsnvf	1	ROC
0.16	0	vafsnvf	1	ROC
0.161	0	vafsnvf	1	ROC
0.162	0	vafsnvf	1	ROC
0.163	0	vafsnvf	1	ROC
0.164	0	vafsnvf	1	ROC
0.165	0	vafsnvf	1	ROC
0.166	0	vafsnvf	1	ROC
0.167	0	vafsnvf	1	ROC
0.168	0	vafsnvf	1	ROC
0.169	0	vafsnvf	1	ROC
0.17	0	vafsnvf	1	ROC
0.171	0	vafsnvf	1	ROC
0.172	0	vafsnvf	1	ROC
0.172413793103448	0	vafsnvf	1	ROC
0.173	0	vafsnvf	1	ROC
0.174	0	vafsnvf	1	ROC
0.175	0	vafsnvf	1	ROC
0.176	0	vafsnvf	1	ROC
0.177	0	vafsnvf	1	ROC
0.178	0	vafsnvf	1	ROC
0.179	0	vafsnvf	1	ROC
0.18	0	vafsnvf	1	ROC
0.181	0	vafsnvf	1	ROC
0.182	0	vafsnvf	1	ROC
0.183	0	vafsnvf	1	ROC
0.184	0	vafsnvf	1	ROC
0.185	0	vafsnvf	1	ROC
0.186	0	vafsnvf	1	ROC
0.187	0	vafsnvf	1	ROC
0.188	0	vafsnvf	1	ROC
0.189	0	vafsnvf	1	ROC
0.19	0	vafsnvf	1	ROC
0.191	0	vafsnvf	1	ROC
0.192	0	vafsnvf	1	ROC
0.193	0	vafsnvf	1	ROC
0.194	0	vafsnvf	1	ROC
0.195	0	vafsnvf	1	ROC
0.196	0	vafsnvf	1	ROC
0.197	0	vafsnvf	1	ROC
0.198	0	vafsnvf	1	ROC
0.199	0	vafsnvf	1	ROC
0.2	0	vafsnvf	1	ROC
0.201	0	vafsnvf	1	ROC
0.202	0	vafsnvf	1	ROC
0.203	0	vafsnvf	1	ROC
0.204	0	vafsnvf	1	ROC
0.205	0	vafsnvf	1	ROC
0.206	0	vafsnvf	1	ROC
0.206896551724138	0	vafsnvf	1	ROC
0.207	0	vafsnvf	1	ROC
0.208	0	vafsnvf	1	ROC
0.209	0	vafsnvf	1	ROC
0.21	0	vafsnvf	1	ROC
0.211	0	vafsnvf	1	ROC
0.212	0	vafsnvf	1	ROC
