x	y	modname	dsid	type
0.714	1	mobsnvf	1	ROC
0.715	1	mobsnvf	1	ROC
0.716	1	mobsnvf	1	ROC
0.717	1	mobsnvf	1	ROC
0.718	1	mobsnvf	1	ROC
0.719	1	mobsnvf	1	ROC
0.72	1	mobsnvf	1	ROC
0.721	1	mobsnvf	1	ROC
0.722	1	mobsnvf	1	ROC
0.723	1	mobsnvf	1	ROC
0.724	1	mobsnvf	1	ROC
0.725	1	mobsnvf	1	ROC
0.726	1	mobsnvf	1	ROC
0.727	1	mobsnvf	1	ROC
0.728	1	mobsnvf	1	ROC
0.729	1	mobsnvf	1	ROC
0.73	1	mobsnvf	1	ROC
0.731	1	mobsnvf	1	ROC
0.732	1	mobsnvf	1	ROC
0.733	1	mobsnvf	1	ROC
0.734	1	mobsnvf	1	ROC
0.735	1	mobsnvf	1	ROC
0.736	1	mobsnvf	1	ROC
0.737	1	mobsnvf	1	ROC
0.738	1	mobsnvf	1	ROC
0.739	1	mobsnvf	1	ROC
0.74	1	mobsnvf	1	ROC
0.741	1	mobsnvf	1	ROC
0.742	1	mobsnvf	1	ROC
0.743	1	mobsnvf	1	ROC
0.744	1	mobsnvf	1	ROC
0.745	1	mobsnvf	1	ROC
0.746	1	mobsnvf	1	ROC
0.747	1	mobsnvf	1	ROC
0.748	1	mobsnvf	1	ROC
0.749	1	mobsnvf	1	ROC
0.75	1	mobsnvf	1	ROC
0.751	1	mobsnvf	1	ROC
0.752	1	mobsnvf	1	ROC
0.753	1	mobsnvf	1	ROC
0.754	1	mobsnvf	1	ROC
0.755	1	mobsnvf	1	ROC
0.756	1	mobsnvf	1	ROC
0.757	1	mobsnvf	1	ROC
0.758	1	mobsnvf	1	ROC
0.759	1	mobsnvf	1	ROC
0.76	1	mobsnvf	1	ROC
0.761	1	mobsnvf	1	ROC
0.762	1	mobsnvf	1	ROC
0.763	1	mobsnvf	1	ROC
0.764	1	mobsnvf	1	ROC
0.765	1	mobsnvf	1	ROC
0.766	1	mobsnvf	1	ROC
0.767	1	mobsnvf	1	ROC
0.768	1	mobsnvf	1	ROC
0.769	1	mobsnvf	1	ROC
0.77	1	mobsnvf	1	ROC
0.771	1	mobsnvf	1	ROC
0.772	1	mobsnvf	1	ROC
0.773	1	mobsnvf	1	ROC
0.774	1	mobsnvf	1	ROC
0.775	1	mobsnvf	1	ROC
0.776	1	mobsnvf	1	ROC
0.777	1	mobsnvf	1	ROC
0.778	1	mobsnvf	1	ROC
0.779	1	mobsnvf	1	ROC
0.78	1	mobsnvf	1	ROC
0.781	1	mobsnvf	1	ROC
0.782	1	mobsnvf	1	ROC
0.783	1	mobsnvf	1	ROC
0.784	1	mobsnvf	1	ROC
0.785	1	mobsnvf	1	ROC
0.786	1	mobsnvf	1	ROC
0.787	1	mobsnvf	1	ROC
0.788	1	mobsnvf	1	ROC
0.789	1	mobsnvf	1	ROC
0.79	1	mobsnvf	1	ROC
0.791	1	mobsnvf	1	ROC
0.791666666666667	1	mobsnvf	1	ROC
0.792	1	mobsnvf	1	ROC
0.793	1	mobsnvf	1	ROC
0.794	1	mobsnvf	1	ROC
0.795	1	mobsnvf	1	ROC
0.796	1	mobsnvf	1	ROC
0.797	1	mobsnvf	1	ROC
0.798	1	mobsnvf	1	ROC
0.799	1	mobsnvf	1	ROC
0.8	1	mobsnvf	1	ROC
0.801	1	mobsnvf	1	ROC
0.802	1	mobsnvf	1	ROC
0.803	1	mobsnvf	1	ROC
0.804	1	mobsnvf	1	ROC
0.805	1	mobsnvf	1	ROC
0.806	1	mobsnvf	1	ROC
0.807	1	mobsnvf	1	ROC
0.808	1	mobsnvf	1	ROC
0.809	1	mobsnvf	1	ROC
0.81	1	mobsnvf	1	ROC
0.811	1	mobsnvf	1	ROC
0.812	1	mobsnvf	1	ROC
0.813	1	mobsnvf	1	ROC
0.814	1	mobsnvf	1	ROC
0.815	1	mobsnvf	1	ROC
0.816	1	mobsnvf	1	ROC
0.817	1	mobsnvf	1	ROC
0.818	1	mobsnvf	1	ROC
0.819	1	mobsnvf	1	ROC
0.82	1	mobsnvf	1	ROC
0.821	1	mobsnvf	1	ROC
0.822	1	mobsnvf	1	ROC
0.823	1	mobsnvf	1	ROC
0.824	1	mobsnvf	1	ROC
0.825	1	mobsnvf	1	ROC
0.826	1	mobsnvf	1	ROC
0.827	1	mobsnvf	1	ROC
0.828	1	mobsnvf	1	ROC
0.829	1	mobsnvf	1	ROC
0.83	1	mobsnvf	1	ROC
0.831	1	mobsnvf	1	ROC
0.832	1	mobsnvf	1	ROC
0.833	1	mobsnvf	1	ROC
0.833333333333333	1	mobsnvf	1	ROC
0.834	1	mobsnvf	1	ROC
0.835	1	mobsnvf	1	ROC
0.836	1	mobsnvf	1	ROC
0.837	1	mobsnvf	1	ROC
0.838	1	mobsnvf	1	ROC
0.839	1	mobsnvf	1	ROC
0.84	1	mobsnvf	1	ROC
0.841	1	mobsnvf	1	ROC
0.842	1	mobsnvf	1	ROC
0.843	1	mobsnvf	1	ROC
0.844	1	mobsnvf	1	ROC
0.845	1	mobsnvf	1	ROC
0.846	1	mobsnvf	1	ROC
0.847	1	mobsnvf	1	ROC
0.848	1	mobsnvf	1	ROC
0.849	1	mobsnvf	1	ROC
0.85	1	mobsnvf	1	ROC
0.851	1	mobsnvf	1	ROC
0.852	1	mobsnvf	1	ROC
0.853	1	mobsnvf	1	ROC
0.854	1	mobsnvf	1	ROC
0.855	1	mobsnvf	1	ROC
0.856	1	mobsnvf	1	ROC
0.857	1	mobsnvf	1	ROC
0.858	1	mobsnvf	1	ROC
0.859	1	mobsnvf	1	ROC
0.86	1	mobsnvf	1	ROC
0.861	1	mobsnvf	1	ROC
0.862	1	mobsnvf	1	ROC
0.863	1	mobsnvf	1	ROC
0.864	1	mobsnvf	1	ROC
0.865	1	mobsnvf	1	ROC
0.866	1	mobsnvf	1	ROC
0.867	1	mobsnvf	1	ROC
0.868	1	mobsnvf	1	ROC
0.869	1	mobsnvf	1	ROC
0.87	1	mobsnvf	1	ROC
0.871	1	mobsnvf	1	ROC
0.872	1	mobsnvf	1	ROC
0.873	1	mobsnvf	1	ROC
0.874	1	mobsnvf	1	ROC
0.875	1	mobsnvf	1	ROC
0.876	1	mobsnvf	1	ROC
0.877	1	mobsnvf	1	ROC
0.878	1	mobsnvf	1	ROC
0.879	1	mobsnvf	1	ROC
0.88	1	mobsnvf	1	ROC
0.881	1	mobsnvf	1	ROC
0.882	1	mobsnvf	1	ROC
0.883	1	mobsnvf	1	ROC
0.884	1	mobsnvf	1	ROC
0.885	1	mobsnvf	1	ROC
0.886	1	mobsnvf	1	ROC
0.887	1	mobsnvf	1	ROC
0.888	1	mobsnvf	1	ROC
0.889	1	mobsnvf	1	ROC
0.89	1	mobsnvf	1	ROC
0.891	1	mobsnvf	1	ROC
0.892	1	mobsnvf	1	ROC
0.893	1	mobsnvf	1	ROC
0.894	1	mobsnvf	1	ROC
0.895	1	mobsnvf	1	ROC
0.896	1	mobsnvf	1	ROC
0.897	1	mobsnvf	1	ROC
0.898	1	mobsnvf	1	ROC
0.899	1	mobsnvf	1	ROC
0.9	1	mobsnvf	1	ROC
0.901	1	mobsnvf	1	ROC
0.902	1	mobsnvf	1	ROC
0.903	1	mobsnvf	1	ROC
0.904	1	mobsnvf	1	ROC
0.905	1	mobsnvf	1	ROC
0.906	1	mobsnvf	1	ROC
0.907	1	mobsnvf	1	ROC
0.908	1	mobsnvf	1	ROC
0.909	1	mobsnvf	1	ROC
0.91	1	mobsnvf	1	ROC
0.911	1	mobsnvf	1	ROC
0.912	1	mobsnvf	1	ROC
0.913	1	mobsnvf	1	ROC
0.914	1	mobsnvf	1	ROC
0.915	1	mobsnvf	1	ROC
0.916	1	mobsnvf	1	ROC
0.916666666666667	1	mobsnvf	1	ROC
0.917	1	mobsnvf	1	ROC
0.918	1	mobsnvf	1	ROC
0.919	1	mobsnvf	1	ROC
0.92	1	mobsnvf	1	ROC
0.921	1	mobsnvf	1	ROC
0.922	1	mobsnvf	1	ROC
0.923	1	mobsnvf	1	ROC
0.924	1	mobsnvf	1	ROC
0.925	1	mobsnvf	1	ROC
0.926	1	mobsnvf	1	ROC
0.927	1	mobsnvf	1	ROC
0.928	1	mobsnvf	1	ROC
0.929	1	mobsnvf	1	ROC
0.93	1	mobsnvf	1	ROC
0.931	1	mobsnvf	1	ROC
0.932	1	mobsnvf	1	ROC
0.933	1	mobsnvf	1	ROC
0.934	1	mobsnvf	1	ROC
0.935	1	mobsnvf	1	ROC
0.936	1	mobsnvf	1	ROC
0.937	1	mobsnvf	1	ROC
0.938	1	mobsnvf	1	ROC
0.939	1	mobsnvf	1	ROC
0.94	1	mobsnvf	1	ROC
0.941	1	mobsnvf	1	ROC
0.942	1	mobsnvf	1	ROC
0.943	1	mobsnvf	1	ROC
0.944	1	mobsnvf	1	ROC
0.945	1	mobsnvf	1	ROC
0.946	1	mobsnvf	1	ROC
0.947	1	mobsnvf	1	ROC
0.948	1	mobsnvf	1	ROC
0.949	1	mobsnvf	1	ROC
0.95	1	mobsnvf	1	ROC
0.951	1	mobsnvf	1	ROC
0.952	1	mobsnvf	1	ROC
0.953	1	mobsnvf	1	ROC
0.954	1	mobsnvf	1	ROC
0.955	1	mobsnvf	1	ROC
0.956	1	mobsnvf	1	ROC
0.957	1	mobsnvf	1	ROC
0.958	1	mobsnvf	1	ROC
0.958333333333333	1	mobsnvf	1	ROC
0.959	1	mobsnvf	1	ROC
0.96	1	mobsnvf	1	ROC
0.961	1	mobsnvf	1	ROC
0.962	1	mobsnvf	1	ROC
0.963	1	mobsnvf	1	ROC
0.964	1	mobsnvf	1	ROC
0.965	1	mobsnvf	1	ROC
0.966	1	mobsnvf	1	ROC
0.967	1	mobsnvf	1	ROC
0.968	1	mobsnvf	1	ROC
0.969	1	mobsnvf	1	ROC
0.97	1	mobsnvf	1	ROC
0.971	1	mobsnvf	1	ROC
0.972	1	mobsnvf	1	ROC
0.973	1	mobsnvf	1	ROC
0.974	1	mobsnvf	1	ROC
0.975	1	mobsnvf	1	ROC
0.976	1	mobsnvf	1	ROC
0.977	1	mobsnvf	1	ROC
0.978	1	mobsnvf	1	ROC
0.979	1	mobsnvf	1	ROC
0.98	1	mobsnvf	1	ROC
0.981	1	mobsnvf	1	ROC
0.982	1	mobsnvf	1	ROC
0.983	1	mobsnvf	1	ROC
0.984	1	mobsnvf	1	ROC
0.985	1	mobsnvf	1	ROC
0.986	1	mobsnvf	1	ROC
0.987	1	mobsnvf	1	ROC
0.988	1	mobsnvf	1	ROC
0.989	1	mobsnvf	1	ROC
0.99	1	mobsnvf	1	ROC
0.991	1	mobsnvf	1	ROC
0.992	1	mobsnvf	1	ROC
0.993	1	mobsnvf	1	ROC
0.994	1	mobsnvf	1	ROC
0.995	1	mobsnvf	1	ROC
0.996	1	mobsnvf	1	ROC
0.997	1	mobsnvf	1	ROC
0.998	1	mobsnvf	1	ROC
0.999	1	mobsnvf	1	ROC
1	1	mobsnvf	1	ROC
0	0	vafsnvf	1	ROC
0.001	0.003	vafsnvf	1	ROC
0.002	0.006	vafsnvf	1	ROC
0.003	0.009	vafsnvf	1	ROC
0.004	0.012	vafsnvf	1	ROC
0.005	0.015	vafsnvf	1	ROC
0.006	0.018	vafsnvf	1	ROC
0.007	0.021	vafsnvf	1	ROC
0.008	0.024	vafsnvf	1	ROC
0.009	0.027	vafsnvf	1	ROC
0.01	0.03	vafsnvf	1	ROC
0.011	0.033	vafsnvf	1	ROC
0.012	0.036	vafsnvf	1	ROC
0.013	0.039	vafsnvf	1	ROC
0.014	0.042	vafsnvf	1	ROC
0.015	0.045	vafsnvf	1	ROC
0.016	0.048	vafsnvf	1	ROC
0.017	0.051	vafsnvf	1	ROC
0.018	0.054	vafsnvf	1	ROC
0.019	0.057	vafsnvf	1	ROC
0.02	0.06	vafsnvf	1	ROC
0.021	0.063	vafsnvf	1	ROC
0.022	0.066	vafsnvf	1	ROC
0.023	0.069	vafsnvf	1	ROC
0.024	0.0720000000000001	vafsnvf	1	ROC
0.025	0.0750000000000001	vafsnvf	1	ROC
0.026	0.0780000000000001	vafsnvf	1	ROC
0.027	0.0810000000000001	vafsnvf	1	ROC
0.028	0.0840000000000001	vafsnvf	1	ROC
0.029	0.0870000000000001	vafsnvf	1	ROC
0.03	0.0900000000000001	vafsnvf	1	ROC
0.031	0.0930000000000001	vafsnvf	1	ROC
0.032	0.0960000000000001	vafsnvf	1	ROC
0.033	0.0990000000000001	vafsnvf	1	ROC
0.0333333333333333	0.1	vafsnvf	1	ROC
0.034	0.102	vafsnvf	1	ROC
0.035	0.105	vafsnvf	1	ROC
0.036	0.108	vafsnvf	1	ROC
0.037	0.111	vafsnvf	1	ROC
0.038	0.114	vafsnvf	1	ROC
0.039	0.117	vafsnvf	1	ROC
0.04	0.12	vafsnvf	1	ROC
0.041	0.123	vafsnvf	1	ROC
0.042	0.126	vafsnvf	1	ROC
0.043	0.129	vafsnvf	1	ROC
0.044	0.132	vafsnvf	1	ROC
0.045	0.135	vafsnvf	1	ROC
0.046	0.138	vafsnvf	1	ROC
0.047	0.141	vafsnvf	1	ROC
0.048	0.144	vafsnvf	1	ROC
0.049	0.147	vafsnvf	1	ROC
0.05	0.15	vafsnvf	1	ROC
0.051	0.153	vafsnvf	1	ROC
0.052	0.156	vafsnvf	1	ROC
0.053	0.159	vafsnvf	1	ROC
0.054	0.162	vafsnvf	1	ROC
0.055	0.165	vafsnvf	1	ROC
0.056	0.168	vafsnvf	1	ROC
0.057	0.171	vafsnvf	1	ROC
0.058	0.174	vafsnvf	1	ROC
0.059	0.177	vafsnvf	1	ROC
0.06	0.18	vafsnvf	1	ROC
0.061	0.183	vafsnvf	1	ROC
0.062	0.186	vafsnvf	1	ROC
0.063	0.189	vafsnvf	1	ROC
0.064	0.192	vafsnvf	1	ROC
0.065	0.195	vafsnvf	1	ROC
0.066	0.198	vafsnvf	1	ROC
0.0666666666666668	0.2	vafsnvf	1	ROC
0.067	0.201	vafsnvf	1	ROC
0.068	0.204	vafsnvf	1	ROC
0.069	0.207	vafsnvf	1	ROC
0.07	0.21	vafsnvf	1	ROC
0.071	0.213	vafsnvf	1	ROC
0.072	0.216	vafsnvf	1	ROC
0.073	0.219	vafsnvf	1	ROC
0.074	0.222	vafsnvf	1	ROC
0.075	0.225	vafsnvf	1	ROC
0.076	0.228	vafsnvf	1	ROC
0.077	0.231	vafsnvf	1	ROC
0.078	0.234	vafsnvf	1	ROC
0.079	0.237	vafsnvf	1	ROC
0.08	0.24	vafsnvf	1	ROC
0.081	0.243	vafsnvf	1	ROC
0.082	0.246	vafsnvf	1	ROC
0.083	0.249	vafsnvf	1	ROC
0.084	0.252	vafsnvf	1	ROC
0.085	0.255	vafsnvf	1	ROC
0.086	0.258	vafsnvf	1	ROC
0.087	0.261	vafsnvf	1	ROC
0.088	0.264	vafsnvf	1	ROC
0.089	0.267	vafsnvf	1	ROC
0.09	0.27	vafsnvf	1	ROC
0.091	0.273	vafsnvf	1	ROC
0.092	0.276	vafsnvf	1	ROC
0.093	0.279	vafsnvf	1	ROC
0.094	0.282	vafsnvf	1	ROC
0.095	0.285	vafsnvf	1	ROC
0.096	0.288	vafsnvf	1	ROC
0.097	0.291	vafsnvf	1	ROC
0.098	0.294	vafsnvf	1	ROC
0.099	0.297	vafsnvf	1	ROC
0.1	0.3	vafsnvf	1	ROC
0.1	0.3	vafsnvf	1	ROC
0.101	0.303	vafsnvf	1	ROC
0.102	0.306	vafsnvf	1	ROC
0.103	0.309	vafsnvf	1	ROC
0.104	0.312	vafsnvf	1	ROC
0.105	0.315	vafsnvf	1	ROC
0.106	0.318	vafsnvf	1	ROC
0.107	0.321	vafsnvf	1	ROC
0.108	0.324	vafsnvf	1	ROC
0.109	0.327	vafsnvf	1	ROC
0.11	0.33	vafsnvf	1	ROC
0.111	0.333	vafsnvf	1	ROC
0.112	0.336	vafsnvf	1	ROC
0.113	0.339	vafsnvf	1	ROC
0.114	0.342	vafsnvf	1	ROC
0.115	0.345	vafsnvf	1	ROC
0.116	0.348	vafsnvf	1	ROC
0.117	0.351	vafsnvf	1	ROC
0.118	0.354	vafsnvf	1	ROC
0.119	0.357	vafsnvf	1	ROC
0.12	0.36	vafsnvf	1	ROC
0.121	0.363	vafsnvf	1	ROC
0.122	0.366	vafsnvf	1	ROC
0.123	0.369	vafsnvf	1	ROC
0.124	0.372	vafsnvf	1	ROC
0.125	0.375	vafsnvf	1	ROC
0.126	0.378	vafsnvf	1	ROC
0.127	0.381	vafsnvf	1	ROC
0.128	0.384	vafsnvf	1	ROC
0.129	0.387	vafsnvf	1	ROC
0.13	0.39	vafsnvf	1	ROC
0.131	0.393	vafsnvf	1	ROC
0.132	0.396	vafsnvf	1	ROC
0.133	0.399	vafsnvf	1	ROC
0.133333333333333	0.4	vafsnvf	1	ROC
0.134	0.402	vafsnvf	1	ROC
0.135	0.405	vafsnvf	1	ROC
0.136	0.408	vafsnvf	1	ROC
0.137	0.411	vafsnvf	1	ROC
0.138	0.414	vafsnvf	1	ROC
0.139	0.417	vafsnvf	1	ROC
0.14	0.42	vafsnvf	1	ROC
0.141	0.423	vafsnvf	1	ROC
0.142	0.426	vafsnvf	1	ROC
0.143	0.429	vafsnvf	1	ROC
0.144	0.432	vafsnvf	1	ROC
0.145	0.435	vafsnvf	1	ROC
0.146	0.438	vafsnvf	1	ROC
0.147	0.441	vafsnvf	1	ROC
0.148	0.444	vafsnvf	1	ROC
0.149	0.447	vafsnvf	1	ROC
0.15	0.45	vafsnvf	1	ROC
0.151	0.453	vafsnvf	1	ROC
0.152	0.456	vafsnvf	1	ROC
0.153	0.459	vafsnvf	1	ROC
0.154	0.462	vafsnvf	1	ROC
0.155	0.465	vafsnvf	1	ROC
0.156	0.468	vafsnvf	1	ROC
0.157	0.471	vafsnvf	1	ROC
0.158	0.474	vafsnvf	1	ROC
0.159	0.477	vafsnvf	1	ROC
0.16	0.48	vafsnvf	1	ROC
0.161	0.483	vafsnvf	1	ROC
0.162	0.486	vafsnvf	1	ROC
0.163	0.489	vafsnvf	1	ROC
0.164	0.492	vafsnvf	1	ROC
0.165	0.495	vafsnvf	1	ROC
0.166	0.498	vafsnvf	1	ROC
0.166666666666667	0.5	vafsnvf	1	ROC
0.167	0.5	vafsnvf	1	ROC
0.168	0.5	vafsnvf	1	ROC
0.169	0.5	vafsnvf	1	ROC
0.17	0.5	vafsnvf	1	ROC
0.171	0.5	vafsnvf	1	ROC
0.172	0.5	vafsnvf	1	ROC
0.173	0.5	vafsnvf	1	ROC
0.174	0.5	vafsnvf	1	ROC
0.175	0.5	vafsnvf	1	ROC
0.176	0.5	vafsnvf	1	ROC
0.177	0.5	vafsnvf	1	ROC
0.178	0.5	vafsnvf	1	ROC
0.179	0.5	vafsnvf	1	ROC
0.18	0.5	vafsnvf	1	ROC
0.181	0.5	vafsnvf	1	ROC
0.182	0.5	vafsnvf	1	ROC
0.183	0.5	vafsnvf	1	ROC
0.184	0.5	vafsnvf	1	ROC
0.185	0.5	vafsnvf	1	ROC
0.186	0.5	vafsnvf	1	ROC
0.187	0.5	vafsnvf	1	ROC
0.188	0.5	vafsnvf	1	ROC
0.189	0.5	vafsnvf	1	ROC
0.19	0.5	vafsnvf	1	ROC
0.191	0.5	vafsnvf	1	ROC
0.192	0.5	vafsnvf	1	ROC
0.193	0.5	vafsnvf	1	ROC
0.194	0.5	vafsnvf	1	ROC
0.195	0.5	vafsnvf	1	ROC
0.196	0.5	vafsnvf	1	ROC
0.197	0.5	vafsnvf	1	ROC
0.198	0.5	vafsnvf	1	ROC
0.199	0.5	vafsnvf	1	ROC
0.2	0.5	vafsnvf	1	ROC
0.201	0.5	vafsnvf	1	ROC
0.202	0.5	vafsnvf	1	ROC
0.203	0.5	vafsnvf	1	ROC
0.204	0.5	vafsnvf	1	ROC
0.205	0.5	vafsnvf	1	ROC
0.206	0.5	vafsnvf	1	ROC
0.207	0.5	vafsnvf	1	ROC
0.208	0.5	vafsnvf	1	ROC
0.208333333333333	0.5	vafsnvf	1	ROC
0.209	0.5	vafsnvf	1	ROC
0.21	0.5	vafsnvf	1	ROC
0.211	0.5	vafsnvf	1	ROC
0.212	0.5	vafsnvf	1	ROC
0.213	0.5	vafsnvf	1	ROC
0.214	0.5	vafsnvf	1	ROC
0.215	0.5	vafsnvf	1	ROC
0.216	0.5	vafsnvf	1	ROC
0.217	0.5	vafsnvf	1	ROC
0.218	0.5	vafsnvf	1	ROC
0.219	0.5	vafsnvf	1	ROC
0.22	0.5	vafsnvf	1	ROC
0.221	0.5	vafsnvf	1	ROC
0.222	0.5	vafsnvf	1	ROC
0.223	0.5	vafsnvf	1	ROC
0.224	0.5	vafsnvf	1	ROC
0.225	0.5	vafsnvf	1	ROC
0.226	0.5	vafsnvf	1	ROC
0.227	0.5	vafsnvf	1	ROC
0.228	0.5	vafsnvf	1	ROC
0.229	0.5	vafsnvf	1	ROC
0.23	0.5	vafsnvf	1	ROC
0.231	0.5	vafsnvf	1	ROC
0.232	0.5	vafsnvf	1	ROC
0.233	0.5	vafsnvf	1	ROC
0.234	0.5	vafsnvf	1	ROC
0.235	0.5	vafsnvf	1	ROC
0.236	0.5	vafsnvf	1	ROC
0.237	0.5	vafsnvf	1	ROC
0.238	0.5	vafsnvf	1	ROC
0.239	0.5	vafsnvf	1	ROC
0.24	0.5	vafsnvf	1	ROC
0.241	0.5	vafsnvf	1	ROC
0.242	0.5	vafsnvf	1	ROC
0.243	0.5	vafsnvf	1	ROC
0.244	0.5	vafsnvf	1	ROC
0.245	0.5	vafsnvf	1	ROC
0.246	0.5	vafsnvf	1	ROC
0.247	0.5	vafsnvf	1	ROC
0.248	0.5	vafsnvf	1	ROC
0.249	0.5	vafsnvf	1	ROC
0.25	0.5	vafsnvf	1	ROC
0.251	0.5	vafsnvf	1	ROC
0.252	0.5	vafsnvf	1	ROC
0.253	0.5	vafsnvf	1	ROC
0.254	0.5	vafsnvf	1	ROC
0.255	0.5	vafsnvf	1	ROC
0.256	0.5	vafsnvf	1	ROC
0.257	0.5	vafsnvf	1	ROC
0.258	0.5	vafsnvf	1	ROC
0.259	0.5	vafsnvf	1	ROC
0.26	0.5	vafsnvf	1	ROC
0.261	0.5	vafsnvf	1	ROC
0.262	0.5	vafsnvf	1	ROC
0.263	0.5	vafsnvf	1	ROC
0.264	0.5	vafsnvf	1	ROC
0.265	0.5	vafsnvf	1	ROC
0.266	0.5	vafsnvf	1	ROC
0.267	0.5	vafsnvf	1	ROC
0.268	0.5	vafsnvf	1	ROC
0.269	0.5	vafsnvf	1	ROC
0.27	0.5	vafsnvf	1	ROC
0.271	0.5	vafsnvf	1	ROC
0.272	0.5	vafsnvf	1	ROC
0.273	0.5	vafsnvf	1	ROC
0.274	0.5	vafsnvf	1	ROC
0.275	0.5	vafsnvf	1	ROC
0.276	0.5	vafsnvf	1	ROC
0.277	0.5	vafsnvf	1	ROC
0.278	0.5	vafsnvf	1	ROC
0.279	0.5	vafsnvf	1	ROC
0.28	0.5	vafsnvf	1	ROC
0.281	0.5	vafsnvf	1	ROC
0.282	0.5	vafsnvf	1	ROC
0.283	0.5	vafsnvf	1	ROC
0.284	0.5	vafsnvf	1	ROC
0.285	0.5	vafsnvf	1	ROC
0.286	0.5	vafsnvf	1	ROC
0.287	0.5	vafsnvf	1	ROC
0.288	0.5	vafsnvf	1	ROC
0.289	0.5	vafsnvf	1	ROC
0.29	0.5	vafsnvf	1	ROC
0.291	0.5	vafsnvf	1	ROC
0.291666666666667	0.5	vafsnvf	1	ROC
0.292	0.5	vafsnvf	1	ROC
0.293	0.5	vafsnvf	1	ROC
0.294	0.5	vafsnvf	1	ROC
0.295	0.5	vafsnvf	1	ROC
0.296	0.5	vafsnvf	1	ROC
0.297	0.5	vafsnvf	1	ROC
0.298	0.5	vafsnvf	1	ROC
0.299	0.5	vafsnvf	1	ROC
0.3	0.5	vafsnvf	1	ROC
0.301	0.5	vafsnvf	1	ROC
0.302	0.5	vafsnvf	1	ROC
0.303	0.5	vafsnvf	1	ROC
0.304	0.5	vafsnvf	1	ROC
0.305	0.5	vafsnvf	1	ROC
0.306	0.5	vafsnvf	1	ROC
0.307	0.5	vafsnvf	1	ROC
0.308	0.5	vafsnvf	1	ROC
0.309	0.5	vafsnvf	1	ROC
0.31	0.5	vafsnvf	1	ROC
0.311	0.5	vafsnvf	1	ROC
0.312	0.5	vafsnvf	1	ROC
0.313	0.5	vafsnvf	1	ROC
0.314	0.5	vafsnvf	1	ROC
0.315	0.5	vafsnvf	1	ROC
0.316	0.5	vafsnvf	1	ROC
0.317	0.5	vafsnvf	1	ROC
0.318	0.5	vafsnvf	1	ROC
0.319	0.5	vafsnvf	1	ROC
0.32	0.5	vafsnvf	1	ROC
0.321	0.5	vafsnvf	1	ROC
0.322	0.5	vafsnvf	1	ROC
0.323	0.5	vafsnvf	1	ROC
0.324	0.5	vafsnvf	1	ROC
0.325	0.5	vafsnvf	1	ROC
0.326	0.5	vafsnvf	1	ROC
0.327	0.5	vafsnvf	1	ROC
0.328	0.5	vafsnvf	1	ROC
0.329	0.5	vafsnvf	1	ROC
0.33	0.5	vafsnvf	1	ROC
0.331	0.5	vafsnvf	1	ROC
0.332	0.5	vafsnvf	1	ROC
0.333	0.5	vafsnvf	1	ROC
0.333333333333333	0.5	vafsnvf	1	ROC
0.334	0.5	vafsnvf	1	ROC
0.335	0.5	vafsnvf	1	ROC
0.336	0.5	vafsnvf	1	ROC
0.337	0.5	vafsnvf	1	ROC
0.338	0.5	vafsnvf	1	ROC
0.339	0.5	vafsnvf	1	ROC
0.34	0.5	vafsnvf	1	ROC
0.341	0.5	vafsnvf	1	ROC
0.342	0.5	vafsnvf	1	ROC
0.343	0.5	vafsnvf	1	ROC
0.344	0.5	vafsnvf	1	ROC
0.345	0.5	vafsnvf	1	ROC
0.346	0.5	vafsnvf	1	ROC
0.347	0.5	vafsnvf	1	ROC
0.348	0.5	vafsnvf	1	ROC
0.349	0.5	vafsnvf	1	ROC
0.35	0.5	vafsnvf	1	ROC
0.351	0.5	vafsnvf	1	ROC
0.352	0.5	vafsnvf	1	ROC
0.353	0.5	vafsnvf	1	ROC
0.354	0.5	vafsnvf	1	ROC
0.355	0.5	vafsnvf	1	ROC
0.356	0.5	vafsnvf	1	ROC
0.357	0.5	vafsnvf	1	ROC
0.358	0.5	vafsnvf	1	ROC
0.359	0.5	vafsnvf	1	ROC
0.36	0.5	vafsnvf	1	ROC
0.361	0.5	vafsnvf	1	ROC
0.362	0.5	vafsnvf	1	ROC
0.363	0.5	vafsnvf	1	ROC
0.364	0.5	vafsnvf	1	ROC
0.365	0.5	vafsnvf	1	ROC
0.366	0.5	vafsnvf	1	ROC
0.367	0.5	vafsnvf	1	ROC
0.368	0.5	vafsnvf	1	ROC
0.369	0.5	vafsnvf	1	ROC
0.37	0.5	vafsnvf	1	ROC
0.371	0.5	vafsnvf	1	ROC
0.372	0.5	vafsnvf	1	ROC
0.373	0.5	vafsnvf	1	ROC
0.374	0.5	vafsnvf	1	ROC
0.375	0.5	vafsnvf	1	ROC
0.376	0.5	vafsnvf	1	ROC
0.377	0.5	vafsnvf	1	ROC
0.378	0.5	vafsnvf	1	ROC
0.379	0.5	vafsnvf	1	ROC
0.38	0.5	vafsnvf	1	ROC
0.381	0.5	vafsnvf	1	ROC
0.382	0.5	vafsnvf	1	ROC
0.383	0.5	vafsnvf	1	ROC
0.384	0.5	vafsnvf	1	ROC
0.385	0.5	vafsnvf	1	ROC
0.386	0.5	vafsnvf	1	ROC
0.387	0.5	vafsnvf	1	ROC
0.388	0.5	vafsnvf	1	ROC
0.389	0.5	vafsnvf	1	ROC
