x	y	modname	dsid	type
0.551	0.513583333333334	mobsnvf	1	ROC
0.552	0.514666666666667	mobsnvf	1	ROC
0.553	0.51575	mobsnvf	1	ROC
0.554	0.516833333333334	mobsnvf	1	ROC
0.555	0.517916666666667	mobsnvf	1	ROC
0.556	0.519	mobsnvf	1	ROC
0.557	0.520083333333334	mobsnvf	1	ROC
0.558	0.521166666666667	mobsnvf	1	ROC
0.559	0.52225	mobsnvf	1	ROC
0.56	0.523333333333334	mobsnvf	1	ROC
0.561	0.524416666666667	mobsnvf	1	ROC
0.561160151324086	0.524590163934426	mobsnvf	1	ROC
0.562	0.525500000000001	mobsnvf	1	ROC
0.563	0.526583333333334	mobsnvf	1	ROC
0.564	0.527666666666667	mobsnvf	1	ROC
0.565	0.52875	mobsnvf	1	ROC
0.566	0.529833333333334	mobsnvf	1	ROC
0.567	0.530916666666667	mobsnvf	1	ROC
0.568	0.532	mobsnvf	1	ROC
0.569	0.533083333333334	mobsnvf	1	ROC
0.57	0.534166666666667	mobsnvf	1	ROC
0.571	0.53525	mobsnvf	1	ROC
0.572	0.536333333333334	mobsnvf	1	ROC
0.573	0.537416666666667	mobsnvf	1	ROC
0.574	0.5385	mobsnvf	1	ROC
0.575	0.539583333333334	mobsnvf	1	ROC
0.576	0.540666666666667	mobsnvf	1	ROC
0.576292559899117	0.540983606557377	mobsnvf	1	ROC
0.577	0.541750000000001	mobsnvf	1	ROC
0.578	0.542833333333334	mobsnvf	1	ROC
0.579	0.543916666666667	mobsnvf	1	ROC
0.58	0.545	mobsnvf	1	ROC
0.581	0.546083333333334	mobsnvf	1	ROC
0.582	0.547166666666667	mobsnvf	1	ROC
0.583	0.54825	mobsnvf	1	ROC
0.584	0.549333333333334	mobsnvf	1	ROC
0.585	0.550416666666667	mobsnvf	1	ROC
0.586	0.5515	mobsnvf	1	ROC
0.587	0.552583333333334	mobsnvf	1	ROC
0.588	0.553666666666667	mobsnvf	1	ROC
0.589	0.55475	mobsnvf	1	ROC
0.59	0.555833333333334	mobsnvf	1	ROC
0.591	0.556916666666667	mobsnvf	1	ROC
0.591424968474149	0.557377049180328	mobsnvf	1	ROC
0.592	0.558	mobsnvf	1	ROC
0.593	0.559083333333334	mobsnvf	1	ROC
0.594	0.560166666666667	mobsnvf	1	ROC
0.595	0.56125	mobsnvf	1	ROC
0.596	0.562333333333334	mobsnvf	1	ROC
0.597	0.563416666666667	mobsnvf	1	ROC
0.598	0.5645	mobsnvf	1	ROC
0.599	0.565583333333334	mobsnvf	1	ROC
0.6	0.566666666666667	mobsnvf	1	ROC
0.601	0.56775	mobsnvf	1	ROC
0.602	0.568833333333334	mobsnvf	1	ROC
0.603	0.569916666666667	mobsnvf	1	ROC
0.604	0.571	mobsnvf	1	ROC
0.605	0.572083333333334	mobsnvf	1	ROC
0.606	0.573166666666667	mobsnvf	1	ROC
0.60655737704918	0.573770491803279	mobsnvf	1	ROC
0.607	0.57425	mobsnvf	1	ROC
0.608	0.575333333333334	mobsnvf	1	ROC
0.609	0.576416666666667	mobsnvf	1	ROC
0.61	0.5775	mobsnvf	1	ROC
0.611	0.578583333333334	mobsnvf	1	ROC
0.612	0.579666666666667	mobsnvf	1	ROC
0.613	0.58075	mobsnvf	1	ROC
0.614	0.581833333333334	mobsnvf	1	ROC
0.615	0.582916666666667	mobsnvf	1	ROC
0.616	0.584	mobsnvf	1	ROC
0.617	0.585083333333334	mobsnvf	1	ROC
0.618	0.586166666666667	mobsnvf	1	ROC
0.619	0.58725	mobsnvf	1	ROC
0.62	0.588333333333334	mobsnvf	1	ROC
0.621	0.589416666666667	mobsnvf	1	ROC
0.621689785624212	0.59016393442623	mobsnvf	1	ROC
0.622	0.5905	mobsnvf	1	ROC
0.623	0.591583333333334	mobsnvf	1	ROC
0.624	0.592666666666667	mobsnvf	1	ROC
0.625	0.59375	mobsnvf	1	ROC
0.626	0.594833333333334	mobsnvf	1	ROC
0.627	0.595916666666667	mobsnvf	1	ROC
0.628	0.597	mobsnvf	1	ROC
0.629	0.598083333333334	mobsnvf	1	ROC
0.63	0.599166666666667	mobsnvf	1	ROC
0.631	0.60025	mobsnvf	1	ROC
0.632	0.601333333333334	mobsnvf	1	ROC
0.633	0.602416666666667	mobsnvf	1	ROC
0.634	0.6035	mobsnvf	1	ROC
0.635	0.604583333333334	mobsnvf	1	ROC
0.636	0.605666666666667	mobsnvf	1	ROC
0.636822194199243	0.606557377049181	mobsnvf	1	ROC
0.637	0.60675	mobsnvf	1	ROC
0.638	0.607833333333334	mobsnvf	1	ROC
0.639	0.608916666666667	mobsnvf	1	ROC
0.64	0.61	mobsnvf	1	ROC
0.641	0.611083333333334	mobsnvf	1	ROC
0.642	0.612166666666667	mobsnvf	1	ROC
0.643	0.61325	mobsnvf	1	ROC
0.644	0.614333333333334	mobsnvf	1	ROC
0.645	0.615416666666667	mobsnvf	1	ROC
0.646	0.6165	mobsnvf	1	ROC
0.647	0.617583333333334	mobsnvf	1	ROC
0.648	0.618666666666667	mobsnvf	1	ROC
0.649	0.61975	mobsnvf	1	ROC
0.65	0.620833333333334	mobsnvf	1	ROC
0.651	0.621916666666667	mobsnvf	1	ROC
0.651954602774275	0.622950819672132	mobsnvf	1	ROC
0.652	0.623	mobsnvf	1	ROC
0.653	0.624083333333334	mobsnvf	1	ROC
0.654	0.625166666666667	mobsnvf	1	ROC
0.655	0.62625	mobsnvf	1	ROC
0.656	0.627333333333334	mobsnvf	1	ROC
0.657	0.628416666666667	mobsnvf	1	ROC
0.658	0.6295	mobsnvf	1	ROC
0.659	0.630583333333334	mobsnvf	1	ROC
0.66	0.631666666666667	mobsnvf	1	ROC
0.661	0.63275	mobsnvf	1	ROC
0.662	0.633833333333334	mobsnvf	1	ROC
0.663	0.634916666666667	mobsnvf	1	ROC
0.664	0.636	mobsnvf	1	ROC
0.665	0.637083333333334	mobsnvf	1	ROC
0.666	0.638166666666667	mobsnvf	1	ROC
0.667	0.63925	mobsnvf	1	ROC
0.667087011349306	0.639344262295082	mobsnvf	1	ROC
0.668	0.640333333333334	mobsnvf	1	ROC
0.669	0.641416666666667	mobsnvf	1	ROC
0.67	0.642500000000001	mobsnvf	1	ROC
0.671	0.643583333333334	mobsnvf	1	ROC
0.672	0.644666666666667	mobsnvf	1	ROC
0.673	0.64575	mobsnvf	1	ROC
0.674	0.646833333333334	mobsnvf	1	ROC
0.675	0.647916666666667	mobsnvf	1	ROC
0.676	0.649	mobsnvf	1	ROC
0.677	0.650083333333334	mobsnvf	1	ROC
0.678	0.651166666666667	mobsnvf	1	ROC
0.679	0.65225	mobsnvf	1	ROC
0.68	0.653333333333334	mobsnvf	1	ROC
0.681	0.654416666666667	mobsnvf	1	ROC
0.682	0.6555	mobsnvf	1	ROC
0.682219419924338	0.655737704918033	mobsnvf	1	ROC
0.683	0.656583333333334	mobsnvf	1	ROC
0.684	0.657666666666667	mobsnvf	1	ROC
0.685	0.65875	mobsnvf	1	ROC
0.686	0.659833333333334	mobsnvf	1	ROC
0.687	0.660916666666667	mobsnvf	1	ROC
0.688	0.662	mobsnvf	1	ROC
0.689	0.663083333333334	mobsnvf	1	ROC
0.69	0.664166666666667	mobsnvf	1	ROC
0.691	0.66525	mobsnvf	1	ROC
0.692	0.666333333333334	mobsnvf	1	ROC
0.693	0.667416666666667	mobsnvf	1	ROC
0.694	0.6685	mobsnvf	1	ROC
0.695	0.669583333333334	mobsnvf	1	ROC
0.696	0.670666666666667	mobsnvf	1	ROC
0.697	0.67175	mobsnvf	1	ROC
0.69735182849937	0.672131147540984	mobsnvf	1	ROC
0.698	0.672833333333334	mobsnvf	1	ROC
0.699	0.673916666666667	mobsnvf	1	ROC
0.7	0.675	mobsnvf	1	ROC
0.701	0.676083333333334	mobsnvf	1	ROC
0.702	0.677166666666667	mobsnvf	1	ROC
0.703	0.67825	mobsnvf	1	ROC
0.704	0.679333333333334	mobsnvf	1	ROC
0.705	0.680416666666667	mobsnvf	1	ROC
0.706	0.6815	mobsnvf	1	ROC
0.707	0.682583333333334	mobsnvf	1	ROC
0.708	0.683666666666667	mobsnvf	1	ROC
0.709	0.68475	mobsnvf	1	ROC
0.71	0.685833333333334	mobsnvf	1	ROC
0.711	0.686916666666667	mobsnvf	1	ROC
0.712	0.688	mobsnvf	1	ROC
0.712484237074401	0.688524590163935	mobsnvf	1	ROC
0.713	0.689083333333334	mobsnvf	1	ROC
0.714	0.690166666666667	mobsnvf	1	ROC
0.715	0.69125	mobsnvf	1	ROC
0.716	0.692333333333334	mobsnvf	1	ROC
0.717	0.693416666666667	mobsnvf	1	ROC
0.718	0.6945	mobsnvf	1	ROC
0.719	0.695583333333334	mobsnvf	1	ROC
0.72	0.696666666666667	mobsnvf	1	ROC
0.721	0.69775	mobsnvf	1	ROC
0.722	0.698833333333334	mobsnvf	1	ROC
0.723	0.699916666666667	mobsnvf	1	ROC
0.724	0.701	mobsnvf	1	ROC
0.725	0.702083333333334	mobsnvf	1	ROC
0.726	0.703166666666667	mobsnvf	1	ROC
0.727	0.70425	mobsnvf	1	ROC
0.727616645649433	0.704918032786886	mobsnvf	1	ROC
0.728	0.705333333333334	mobsnvf	1	ROC
0.729	0.706416666666667	mobsnvf	1	ROC
0.73	0.7075	mobsnvf	1	ROC
0.731	0.708583333333334	mobsnvf	1	ROC
0.732	0.709666666666667	mobsnvf	1	ROC
0.733	0.71075	mobsnvf	1	ROC
0.734	0.711833333333334	mobsnvf	1	ROC
0.735	0.712916666666667	mobsnvf	1	ROC
0.736	0.714	mobsnvf	1	ROC
0.737	0.715083333333334	mobsnvf	1	ROC
0.738	0.716166666666667	mobsnvf	1	ROC
0.739	0.71725	mobsnvf	1	ROC
0.74	0.718333333333334	mobsnvf	1	ROC
0.741	0.719416666666667	mobsnvf	1	ROC
0.742	0.7205	mobsnvf	1	ROC
0.742749054224464	0.721311475409837	mobsnvf	1	ROC
0.743	0.721583333333334	mobsnvf	1	ROC
0.744	0.722666666666667	mobsnvf	1	ROC
0.745	0.72375	mobsnvf	1	ROC
0.746	0.724833333333334	mobsnvf	1	ROC
0.747	0.725916666666667	mobsnvf	1	ROC
0.748	0.727	mobsnvf	1	ROC
0.749	0.728083333333334	mobsnvf	1	ROC
0.75	0.729166666666667	mobsnvf	1	ROC
0.751	0.73025	mobsnvf	1	ROC
0.752	0.731333333333334	mobsnvf	1	ROC
0.753	0.732416666666667	mobsnvf	1	ROC
0.754	0.7335	mobsnvf	1	ROC
0.755	0.734583333333334	mobsnvf	1	ROC
0.756	0.735666666666667	mobsnvf	1	ROC
0.757	0.73675	mobsnvf	1	ROC
0.757881462799496	0.737704918032787	mobsnvf	1	ROC
0.758	0.737833333333334	mobsnvf	1	ROC
0.759	0.738916666666667	mobsnvf	1	ROC
0.76	0.74	mobsnvf	1	ROC
0.761	0.741083333333334	mobsnvf	1	ROC
0.762	0.742166666666667	mobsnvf	1	ROC
0.763	0.74325	mobsnvf	1	ROC
0.764	0.744333333333334	mobsnvf	1	ROC
0.765	0.745416666666667	mobsnvf	1	ROC
0.766	0.7465	mobsnvf	1	ROC
0.767	0.747583333333334	mobsnvf	1	ROC
0.768	0.748666666666667	mobsnvf	1	ROC
0.769	0.74975	mobsnvf	1	ROC
0.77	0.750833333333334	mobsnvf	1	ROC
0.771	0.751916666666667	mobsnvf	1	ROC
0.772	0.753	mobsnvf	1	ROC
0.773	0.754083333333334	mobsnvf	1	ROC
0.773013871374527	0.754098360655738	mobsnvf	1	ROC
0.774	0.755166666666667	mobsnvf	1	ROC
0.775	0.75625	mobsnvf	1	ROC
0.776	0.757333333333334	mobsnvf	1	ROC
0.777	0.758416666666667	mobsnvf	1	ROC
0.778	0.7595	mobsnvf	1	ROC
0.779	0.760583333333334	mobsnvf	1	ROC
0.78	0.761666666666667	mobsnvf	1	ROC
0.781	0.76275	mobsnvf	1	ROC
0.782	0.763833333333333	mobsnvf	1	ROC
0.783	0.764916666666667	mobsnvf	1	ROC
0.784	0.766	mobsnvf	1	ROC
0.785	0.767083333333333	mobsnvf	1	ROC
0.786	0.768166666666667	mobsnvf	1	ROC
0.787	0.76925	mobsnvf	1	ROC
0.788	0.770333333333333	mobsnvf	1	ROC
0.788146279949559	0.770491803278689	mobsnvf	1	ROC
0.789	0.771416666666667	mobsnvf	1	ROC
0.79	0.7725	mobsnvf	1	ROC
0.791	0.773583333333334	mobsnvf	1	ROC
0.792	0.774666666666667	mobsnvf	1	ROC
0.793	0.77575	mobsnvf	1	ROC
0.794	0.776833333333334	mobsnvf	1	ROC
0.795	0.777916666666667	mobsnvf	1	ROC
0.796	0.779	mobsnvf	1	ROC
0.797	0.780083333333334	mobsnvf	1	ROC
0.798	0.781166666666667	mobsnvf	1	ROC
0.799	0.78225	mobsnvf	1	ROC
0.8	0.783333333333334	mobsnvf	1	ROC
0.801	0.784416666666667	mobsnvf	1	ROC
0.802	0.7855	mobsnvf	1	ROC
0.803	0.786583333333334	mobsnvf	1	ROC
0.80327868852459	0.78688524590164	mobsnvf	1	ROC
0.804	0.787666666666667	mobsnvf	1	ROC
0.805	0.78875	mobsnvf	1	ROC
0.806	0.789833333333334	mobsnvf	1	ROC
0.807	0.790916666666667	mobsnvf	1	ROC
0.808	0.792	mobsnvf	1	ROC
0.809	0.793083333333334	mobsnvf	1	ROC
0.81	0.794166666666667	mobsnvf	1	ROC
0.811	0.79525	mobsnvf	1	ROC
0.812	0.796333333333334	mobsnvf	1	ROC
0.813	0.797416666666667	mobsnvf	1	ROC
0.814	0.7985	mobsnvf	1	ROC
0.815	0.799583333333334	mobsnvf	1	ROC
0.816	0.800666666666667	mobsnvf	1	ROC
0.817	0.80175	mobsnvf	1	ROC
0.818	0.802833333333334	mobsnvf	1	ROC
0.818411097099622	0.803278688524591	mobsnvf	1	ROC
0.819	0.803916666666667	mobsnvf	1	ROC
0.82	0.805	mobsnvf	1	ROC
0.821	0.806083333333334	mobsnvf	1	ROC
0.822	0.807166666666667	mobsnvf	1	ROC
0.823	0.80825	mobsnvf	1	ROC
0.824	0.809333333333334	mobsnvf	1	ROC
0.825	0.810416666666667	mobsnvf	1	ROC
0.826	0.8115	mobsnvf	1	ROC
0.827	0.812583333333334	mobsnvf	1	ROC
0.828	0.813666666666667	mobsnvf	1	ROC
0.829	0.81475	mobsnvf	1	ROC
0.83	0.815833333333334	mobsnvf	1	ROC
0.831	0.816916666666667	mobsnvf	1	ROC
0.832	0.818	mobsnvf	1	ROC
0.833	0.819083333333333	mobsnvf	1	ROC
0.833543505674654	0.819672131147542	mobsnvf	1	ROC
0.834	0.820166666666667	mobsnvf	1	ROC
0.835	0.82125	mobsnvf	1	ROC
0.836	0.822333333333333	mobsnvf	1	ROC
0.837	0.823416666666667	mobsnvf	1	ROC
0.838	0.8245	mobsnvf	1	ROC
0.839	0.825583333333333	mobsnvf	1	ROC
0.84	0.826666666666667	mobsnvf	1	ROC
0.841	0.82775	mobsnvf	1	ROC
0.842	0.828833333333333	mobsnvf	1	ROC
0.843	0.829916666666667	mobsnvf	1	ROC
0.844	0.831	mobsnvf	1	ROC
0.845	0.832083333333333	mobsnvf	1	ROC
0.846	0.833166666666667	mobsnvf	1	ROC
0.847	0.83425	mobsnvf	1	ROC
0.848	0.835333333333333	mobsnvf	1	ROC
0.848675914249685	0.836065573770492	mobsnvf	1	ROC
0.849	0.836416666666667	mobsnvf	1	ROC
0.85	0.8375	mobsnvf	1	ROC
0.851	0.838583333333333	mobsnvf	1	ROC
0.852	0.839666666666667	mobsnvf	1	ROC
0.853	0.84075	mobsnvf	1	ROC
0.854	0.841833333333333	mobsnvf	1	ROC
0.855	0.842916666666667	mobsnvf	1	ROC
0.856	0.844	mobsnvf	1	ROC
0.857	0.845083333333333	mobsnvf	1	ROC
0.858	0.846166666666667	mobsnvf	1	ROC
0.859	0.84725	mobsnvf	1	ROC
0.86	0.848333333333333	mobsnvf	1	ROC
0.861	0.849416666666667	mobsnvf	1	ROC
0.862	0.8505	mobsnvf	1	ROC
0.863	0.851583333333333	mobsnvf	1	ROC
0.863808322824717	0.852459016393443	mobsnvf	1	ROC
0.864	0.852666666666667	mobsnvf	1	ROC
0.865	0.85375	mobsnvf	1	ROC
0.866	0.854833333333333	mobsnvf	1	ROC
0.867	0.855916666666667	mobsnvf	1	ROC
0.868	0.857	mobsnvf	1	ROC
0.869	0.858083333333333	mobsnvf	1	ROC
0.87	0.859166666666667	mobsnvf	1	ROC
0.871	0.86025	mobsnvf	1	ROC
0.872	0.861333333333333	mobsnvf	1	ROC
0.873	0.862416666666667	mobsnvf	1	ROC
0.874	0.8635	mobsnvf	1	ROC
0.875	0.864583333333333	mobsnvf	1	ROC
0.876	0.865666666666667	mobsnvf	1	ROC
0.877	0.86675	mobsnvf	1	ROC
0.878	0.867833333333333	mobsnvf	1	ROC
0.878940731399748	0.868852459016394	mobsnvf	1	ROC
0.879	0.868916666666667	mobsnvf	1	ROC
0.88	0.87	mobsnvf	1	ROC
0.881	0.871083333333334	mobsnvf	1	ROC
0.882	0.872166666666667	mobsnvf	1	ROC
0.883	0.87325	mobsnvf	1	ROC
0.884	0.874333333333334	mobsnvf	1	ROC
0.885	0.875416666666667	mobsnvf	1	ROC
0.886	0.8765	mobsnvf	1	ROC
0.887	0.877583333333333	mobsnvf	1	ROC
0.888	0.878666666666667	mobsnvf	1	ROC
0.889	0.87975	mobsnvf	1	ROC
0.89	0.880833333333333	mobsnvf	1	ROC
0.891	0.881916666666667	mobsnvf	1	ROC
0.892	0.883	mobsnvf	1	ROC
0.893	0.884083333333333	mobsnvf	1	ROC
0.894	0.885166666666667	mobsnvf	1	ROC
0.89407313997478	0.885245901639345	mobsnvf	1	ROC
0.895	0.88625	mobsnvf	1	ROC
0.896	0.887333333333334	mobsnvf	1	ROC
0.897	0.888416666666667	mobsnvf	1	ROC
0.898	0.8895	mobsnvf	1	ROC
0.899	0.890583333333334	mobsnvf	1	ROC
0.9	0.891666666666667	mobsnvf	1	ROC
0.901	0.89275	mobsnvf	1	ROC
0.902	0.893833333333333	mobsnvf	1	ROC
0.903	0.894916666666667	mobsnvf	1	ROC
0.904	0.896	mobsnvf	1	ROC
0.905	0.897083333333333	mobsnvf	1	ROC
0.906	0.898166666666667	mobsnvf	1	ROC
0.907	0.89925	mobsnvf	1	ROC
0.908	0.900333333333333	mobsnvf	1	ROC
0.909	0.901416666666667	mobsnvf	1	ROC
0.909205548549811	0.901639344262296	mobsnvf	1	ROC
0.91	0.9025	mobsnvf	1	ROC
0.911	0.903583333333334	mobsnvf	1	ROC
0.912	0.904666666666667	mobsnvf	1	ROC
0.913	0.90575	mobsnvf	1	ROC
0.914	0.906833333333333	mobsnvf	1	ROC
0.915	0.907916666666667	mobsnvf	1	ROC
0.916	0.909	mobsnvf	1	ROC
0.917	0.910083333333333	mobsnvf	1	ROC
0.918	0.911166666666667	mobsnvf	1	ROC
0.919	0.91225	mobsnvf	1	ROC
0.92	0.913333333333333	mobsnvf	1	ROC
0.921	0.914416666666667	mobsnvf	1	ROC
0.922	0.9155	mobsnvf	1	ROC
0.923	0.916583333333333	mobsnvf	1	ROC
0.924	0.917666666666667	mobsnvf	1	ROC
0.924337957124843	0.918032786885247	mobsnvf	1	ROC
0.925	0.91875	mobsnvf	1	ROC
0.926	0.919833333333334	mobsnvf	1	ROC
0.927	0.920916666666667	mobsnvf	1	ROC
0.928	0.922	mobsnvf	1	ROC
0.929	0.923083333333333	mobsnvf	1	ROC
0.93	0.924166666666667	mobsnvf	1	ROC
0.931	0.92525	mobsnvf	1	ROC
0.932	0.926333333333333	mobsnvf	1	ROC
0.933	0.927416666666667	mobsnvf	1	ROC
0.934	0.9285	mobsnvf	1	ROC
0.935	0.929583333333333	mobsnvf	1	ROC
0.936	0.930666666666667	mobsnvf	1	ROC
0.937	0.93175	mobsnvf	1	ROC
0.938	0.932833333333333	mobsnvf	1	ROC
0.939	0.933916666666667	mobsnvf	1	ROC
0.939470365699874	0.934426229508197	mobsnvf	1	ROC
0.94	0.935	mobsnvf	1	ROC
0.941	0.936083333333333	mobsnvf	1	ROC
0.942	0.937166666666667	mobsnvf	1	ROC
0.943	0.93825	mobsnvf	1	ROC
0.944	0.939333333333333	mobsnvf	1	ROC
0.945	0.940416666666667	mobsnvf	1	ROC
0.946	0.9415	mobsnvf	1	ROC
0.947	0.942583333333333	mobsnvf	1	ROC
0.948	0.943666666666667	mobsnvf	1	ROC
0.949	0.94475	mobsnvf	1	ROC
0.95	0.945833333333333	mobsnvf	1	ROC
0.951	0.946916666666667	mobsnvf	1	ROC
0.952	0.948	mobsnvf	1	ROC
0.953	0.949083333333333	mobsnvf	1	ROC
0.954	0.950166666666667	mobsnvf	1	ROC
0.954602774274906	0.950819672131148	mobsnvf	1	ROC
0.955	0.95125	mobsnvf	1	ROC
0.956	0.952333333333333	mobsnvf	1	ROC
0.957	0.953416666666667	mobsnvf	1	ROC
0.958	0.9545	mobsnvf	1	ROC
0.959	0.955583333333333	mobsnvf	1	ROC
0.96	0.956666666666667	mobsnvf	1	ROC
0.961	0.95775	mobsnvf	1	ROC
0.962	0.958833333333333	mobsnvf	1	ROC
0.963	0.959916666666667	mobsnvf	1	ROC
0.964	0.961	mobsnvf	1	ROC
0.965	0.962083333333333	mobsnvf	1	ROC
0.966	0.963166666666667	mobsnvf	1	ROC
0.967	0.96425	mobsnvf	1	ROC
0.968	0.965333333333333	mobsnvf	1	ROC
0.969	0.966416666666667	mobsnvf	1	ROC
0.969735182849938	0.967213114754099	mobsnvf	1	ROC
0.97	0.9675	mobsnvf	1	ROC
0.971	0.968583333333333	mobsnvf	1	ROC
0.972	0.969666666666667	mobsnvf	1	ROC
0.973	0.97075	mobsnvf	1	ROC
0.974	0.971833333333333	mobsnvf	1	ROC
0.975	0.972916666666667	mobsnvf	1	ROC
0.976	0.974	mobsnvf	1	ROC
0.977	0.975083333333333	mobsnvf	1	ROC
0.978	0.976166666666667	mobsnvf	1	ROC
0.979	0.97725	mobsnvf	1	ROC
0.98	0.978333333333333	mobsnvf	1	ROC
0.981	0.979416666666667	mobsnvf	1	ROC
0.982	0.9805	mobsnvf	1	ROC
0.983	0.981583333333333	mobsnvf	1	ROC
0.984	0.982666666666667	mobsnvf	1	ROC
0.984867591424969	0.98360655737705	mobsnvf	1	ROC
0.985	0.98375	mobsnvf	1	ROC
0.986	0.984833333333334	mobsnvf	1	ROC
0.987	0.985916666666667	mobsnvf	1	ROC
0.988	0.987	mobsnvf	1	ROC
0.989	0.988083333333334	mobsnvf	1	ROC
0.99	0.989166666666667	mobsnvf	1	ROC
0.991	0.99025	mobsnvf	1	ROC
0.992	0.991333333333334	mobsnvf	1	ROC
0.993	0.992416666666667	mobsnvf	1	ROC
0.994	0.9935	mobsnvf	1	ROC
0.995	0.994583333333333	mobsnvf	1	ROC
0.996	0.995666666666667	mobsnvf	1	ROC
0.997	0.99675	mobsnvf	1	ROC
0.998	0.997833333333333	mobsnvf	1	ROC
0.999	0.998916666666667	mobsnvf	1	ROC
1	1	mobsnvf	1	ROC
0	0	vafsnvf	1	ROC
0.001	0	vafsnvf	1	ROC
0.002	0	vafsnvf	1	ROC
0.003	0	vafsnvf	1	ROC
0.004	0	vafsnvf	1	ROC
0.005	0	vafsnvf	1	ROC
0.006	0	vafsnvf	1	ROC
0.007	0	vafsnvf	1	ROC
0.008	0	vafsnvf	1	ROC
0.009	0	vafsnvf	1	ROC
0.01	0	vafsnvf	1	ROC
0.011	0	vafsnvf	1	ROC
0.012	0	vafsnvf	1	ROC
0.013	0	vafsnvf	1	ROC
0.014	0	vafsnvf	1	ROC
0.015	0	vafsnvf	1	ROC
0.0153846153846153	0	vafsnvf	1	ROC
0.016	0	vafsnvf	1	ROC
0.017	0	vafsnvf	1	ROC
0.018	0	vafsnvf	1	ROC
0.019	0	vafsnvf	1	ROC
0.02	0	vafsnvf	1	ROC
0.021	0	vafsnvf	1	ROC
0.022	0	vafsnvf	1	ROC
0.023	0	vafsnvf	1	ROC
0.024	0	vafsnvf	1	ROC
0.025	0	vafsnvf	1	ROC
0.026	0	vafsnvf	1	ROC
0.027	0	vafsnvf	1	ROC
0.028	0	vafsnvf	1	ROC
0.029	0	vafsnvf	1	ROC
0.03	0	vafsnvf	1	ROC
0.0307692307692308	0	vafsnvf	1	ROC
0.031	0	vafsnvf	1	ROC
0.032	0	vafsnvf	1	ROC
0.033	0	vafsnvf	1	ROC
0.034	0	vafsnvf	1	ROC
0.035	0	vafsnvf	1	ROC
0.036	0	vafsnvf	1	ROC
0.037	0	vafsnvf	1	ROC
0.038	0	vafsnvf	1	ROC
0.039	0	vafsnvf	1	ROC
0.04	0	vafsnvf	1	ROC
0.041	0	vafsnvf	1	ROC
0.042	0	vafsnvf	1	ROC
0.043	0	vafsnvf	1	ROC
0.044	0	vafsnvf	1	ROC
0.045	0	vafsnvf	1	ROC
0.046	0	vafsnvf	1	ROC
0.0461538461538461	0	vafsnvf	1	ROC
0.047	0	vafsnvf	1	ROC
0.048	0	vafsnvf	1	ROC
0.049	0	vafsnvf	1	ROC
0.05	0	vafsnvf	1	ROC
0.051	0	vafsnvf	1	ROC
0.052	0	vafsnvf	1	ROC
0.053	0	vafsnvf	1	ROC
0.054	0	vafsnvf	1	ROC
0.055	0	vafsnvf	1	ROC
0.056	0	vafsnvf	1	ROC
0.057	0	vafsnvf	1	ROC
0.058	0	vafsnvf	1	ROC
0.059	0	vafsnvf	1	ROC
0.06	0	vafsnvf	1	ROC
0.061	0	vafsnvf	1	ROC
0.0615384615384615	0	vafsnvf	1	ROC
0.062	0	vafsnvf	1	ROC
0.063	0	vafsnvf	1	ROC
0.064	0	vafsnvf	1	ROC
0.065	0	vafsnvf	1	ROC
0.066	0	vafsnvf	1	ROC
0.067	0	vafsnvf	1	ROC
0.068	0	vafsnvf	1	ROC
0.069	0	vafsnvf	1	ROC
0.07	0	vafsnvf	1	ROC
0.071	0	vafsnvf	1	ROC
0.072	0	vafsnvf	1	ROC
0.073	0	vafsnvf	1	ROC
0.074	0	vafsnvf	1	ROC
0.075	0	vafsnvf	1	ROC
0.076	0	vafsnvf	1	ROC
0.0769230769230769	0	vafsnvf	1	ROC
0.077	8.33333333333862e-05	vafsnvf	1	ROC
0.078	0.00116666666666671	vafsnvf	1	ROC
0.079	0.00225000000000004	vafsnvf	1	ROC
0.08	0.00333333333333337	vafsnvf	1	ROC
0.081	0.00441666666666669	vafsnvf	1	ROC
0.082	0.00550000000000002	vafsnvf	1	ROC
0.083	0.00658333333333335	vafsnvf	1	ROC
0.084	0.00766666666666667	vafsnvf	1	ROC
0.085	0.00875	vafsnvf	1	ROC
0.086	0.00983333333333333	vafsnvf	1	ROC
0.087	0.0109166666666667	vafsnvf	1	ROC
0.088	0.012	vafsnvf	1	ROC
0.089	0.0130833333333333	vafsnvf	1	ROC
0.09	0.0141666666666666	vafsnvf	1	ROC
0.091	0.01525	vafsnvf	1	ROC
0.092	0.0163333333333333	vafsnvf	1	ROC
0.0920554854981085	0.0163934426229508	vafsnvf	1	ROC
0.093	0.0174166666666666	vafsnvf	1	ROC
0.094	0.0185	vafsnvf	1	ROC
0.095	0.0195833333333333	vafsnvf	1	ROC
0.096	0.0206666666666666	vafsnvf	1	ROC
0.097	0.02175	vafsnvf	1	ROC
0.098	0.0228333333333333	vafsnvf	1	ROC
0.099	0.0239166666666666	vafsnvf	1	ROC
0.1	0.025	vafsnvf	1	ROC
0.101	0.0260833333333333	vafsnvf	1	ROC
0.102	0.0271666666666666	vafsnvf	1	ROC
0.103	0.02825	vafsnvf	1	ROC
0.104	0.0293333333333333	vafsnvf	1	ROC
0.105	0.0304166666666666	vafsnvf	1	ROC
0.106	0.0315	vafsnvf	1	ROC
