x	y	modname	dsid	type
0.563	0.506612903225807	mobsnvf	1	ROC
0.564	0.507741935483871	mobsnvf	1	ROC
0.565	0.508870967741936	mobsnvf	1	ROC
0.566	0.51	mobsnvf	1	ROC
0.567	0.511129032258065	mobsnvf	1	ROC
0.568	0.512258064516129	mobsnvf	1	ROC
0.569	0.513387096774194	mobsnvf	1	ROC
0.57	0.514516129032258	mobsnvf	1	ROC
0.57056277056277	0.515151515151515	mobsnvf	1	ROC
0.571	0.515645161290323	mobsnvf	1	ROC
0.572	0.516774193548387	mobsnvf	1	ROC
0.573	0.517903225806452	mobsnvf	1	ROC
0.574	0.519032258064516	mobsnvf	1	ROC
0.575	0.520161290322581	mobsnvf	1	ROC
0.576	0.521290322580645	mobsnvf	1	ROC
0.577	0.52241935483871	mobsnvf	1	ROC
0.578	0.523548387096774	mobsnvf	1	ROC
0.579	0.524677419354839	mobsnvf	1	ROC
0.58	0.525806451612903	mobsnvf	1	ROC
0.581	0.526935483870968	mobsnvf	1	ROC
0.582	0.528064516129032	mobsnvf	1	ROC
0.583	0.529193548387097	mobsnvf	1	ROC
0.584	0.530322580645161	mobsnvf	1	ROC
0.585	0.531451612903226	mobsnvf	1	ROC
0.586	0.53258064516129	mobsnvf	1	ROC
0.587	0.533709677419354	mobsnvf	1	ROC
0.588	0.534838709677419	mobsnvf	1	ROC
0.589	0.535967741935483	mobsnvf	1	ROC
0.59	0.537096774193548	mobsnvf	1	ROC
0.591	0.538225806451612	mobsnvf	1	ROC
0.592	0.539354838709677	mobsnvf	1	ROC
0.593	0.540483870967741	mobsnvf	1	ROC
0.594	0.541612903225806	mobsnvf	1	ROC
0.595	0.54274193548387	mobsnvf	1	ROC
0.596	0.543870967741935	mobsnvf	1	ROC
0.597	0.544999999999999	mobsnvf	1	ROC
0.597402597402597	0.545454545454545	mobsnvf	1	ROC
0.598	0.546129032258065	mobsnvf	1	ROC
0.599	0.547258064516129	mobsnvf	1	ROC
0.6	0.548387096774194	mobsnvf	1	ROC
0.601	0.549516129032258	mobsnvf	1	ROC
0.602	0.550645161290322	mobsnvf	1	ROC
0.603	0.551774193548387	mobsnvf	1	ROC
0.604	0.552903225806451	mobsnvf	1	ROC
0.605	0.554032258064516	mobsnvf	1	ROC
0.606	0.55516129032258	mobsnvf	1	ROC
0.607	0.556290322580645	mobsnvf	1	ROC
0.608	0.557419354838709	mobsnvf	1	ROC
0.609	0.558548387096774	mobsnvf	1	ROC
0.61	0.559677419354838	mobsnvf	1	ROC
0.611	0.560806451612903	mobsnvf	1	ROC
0.612	0.561935483870967	mobsnvf	1	ROC
0.613	0.563064516129032	mobsnvf	1	ROC
0.614	0.564193548387096	mobsnvf	1	ROC
0.615	0.565322580645161	mobsnvf	1	ROC
0.616	0.566451612903225	mobsnvf	1	ROC
0.617	0.56758064516129	mobsnvf	1	ROC
0.618	0.568709677419354	mobsnvf	1	ROC
0.619	0.569838709677419	mobsnvf	1	ROC
0.62	0.570967741935483	mobsnvf	1	ROC
0.621	0.572096774193548	mobsnvf	1	ROC
0.622	0.573225806451612	mobsnvf	1	ROC
0.623	0.574354838709677	mobsnvf	1	ROC
0.624	0.575483870967741	mobsnvf	1	ROC
0.624242424242424	0.575757575757575	mobsnvf	1	ROC
0.625	0.576612903225806	mobsnvf	1	ROC
0.626	0.577741935483871	mobsnvf	1	ROC
0.627	0.578870967741935	mobsnvf	1	ROC
0.628	0.58	mobsnvf	1	ROC
0.629	0.581129032258064	mobsnvf	1	ROC
0.63	0.582258064516129	mobsnvf	1	ROC
0.631	0.583387096774193	mobsnvf	1	ROC
0.632	0.584516129032258	mobsnvf	1	ROC
0.633	0.585645161290322	mobsnvf	1	ROC
0.634	0.586774193548387	mobsnvf	1	ROC
0.635	0.587903225806451	mobsnvf	1	ROC
0.636	0.589032258064516	mobsnvf	1	ROC
0.637	0.59016129032258	mobsnvf	1	ROC
0.638	0.591290322580645	mobsnvf	1	ROC
0.639	0.592419354838709	mobsnvf	1	ROC
0.64	0.593548387096774	mobsnvf	1	ROC
0.641	0.594677419354838	mobsnvf	1	ROC
0.642	0.595806451612903	mobsnvf	1	ROC
0.643	0.596935483870967	mobsnvf	1	ROC
0.644	0.598064516129032	mobsnvf	1	ROC
0.645	0.599193548387096	mobsnvf	1	ROC
0.646	0.600322580645161	mobsnvf	1	ROC
0.647	0.601451612903225	mobsnvf	1	ROC
0.648	0.60258064516129	mobsnvf	1	ROC
0.649	0.603709677419354	mobsnvf	1	ROC
0.65	0.604838709677419	mobsnvf	1	ROC
0.651	0.605967741935483	mobsnvf	1	ROC
0.651082251082251	0.606060606060606	mobsnvf	1	ROC
0.652	0.607096774193548	mobsnvf	1	ROC
0.653	0.608225806451613	mobsnvf	1	ROC
0.654	0.609354838709677	mobsnvf	1	ROC
0.655	0.610483870967742	mobsnvf	1	ROC
0.656	0.611612903225806	mobsnvf	1	ROC
0.657	0.612741935483871	mobsnvf	1	ROC
0.658	0.613870967741935	mobsnvf	1	ROC
0.659	0.615	mobsnvf	1	ROC
0.66	0.616129032258064	mobsnvf	1	ROC
0.661	0.617258064516129	mobsnvf	1	ROC
0.662	0.618387096774193	mobsnvf	1	ROC
0.663	0.619516129032258	mobsnvf	1	ROC
0.664	0.620645161290322	mobsnvf	1	ROC
0.665	0.621774193548387	mobsnvf	1	ROC
0.666	0.622903225806451	mobsnvf	1	ROC
0.667	0.624032258064516	mobsnvf	1	ROC
0.668	0.62516129032258	mobsnvf	1	ROC
0.669	0.626290322580645	mobsnvf	1	ROC
0.67	0.627419354838709	mobsnvf	1	ROC
0.671	0.628548387096774	mobsnvf	1	ROC
0.672	0.629677419354838	mobsnvf	1	ROC
0.673	0.630806451612903	mobsnvf	1	ROC
0.674	0.631935483870967	mobsnvf	1	ROC
0.675	0.633064516129032	mobsnvf	1	ROC
0.676	0.634193548387096	mobsnvf	1	ROC
0.677	0.635322580645161	mobsnvf	1	ROC
0.677922077922077	0.636363636363636	mobsnvf	1	ROC
0.678	0.636451612903226	mobsnvf	1	ROC
0.679	0.63758064516129	mobsnvf	1	ROC
0.68	0.638709677419355	mobsnvf	1	ROC
0.681	0.639838709677419	mobsnvf	1	ROC
0.682	0.640967741935484	mobsnvf	1	ROC
0.683	0.642096774193548	mobsnvf	1	ROC
0.684	0.643225806451613	mobsnvf	1	ROC
0.685	0.644354838709677	mobsnvf	1	ROC
0.686	0.645483870967742	mobsnvf	1	ROC
0.687	0.646612903225806	mobsnvf	1	ROC
0.688	0.647741935483871	mobsnvf	1	ROC
0.689	0.648870967741935	mobsnvf	1	ROC
0.69	0.65	mobsnvf	1	ROC
0.691	0.651129032258064	mobsnvf	1	ROC
0.692	0.652258064516129	mobsnvf	1	ROC
0.693	0.653387096774193	mobsnvf	1	ROC
0.694	0.654516129032258	mobsnvf	1	ROC
0.695	0.655645161290322	mobsnvf	1	ROC
0.696	0.656774193548387	mobsnvf	1	ROC
0.697	0.657903225806451	mobsnvf	1	ROC
0.698	0.659032258064516	mobsnvf	1	ROC
0.699	0.66016129032258	mobsnvf	1	ROC
0.7	0.661290322580645	mobsnvf	1	ROC
0.701	0.662419354838709	mobsnvf	1	ROC
0.702	0.663548387096774	mobsnvf	1	ROC
0.703	0.664677419354838	mobsnvf	1	ROC
0.704	0.665806451612903	mobsnvf	1	ROC
0.704761904761904	0.666666666666666	mobsnvf	1	ROC
0.705	0.666935483870968	mobsnvf	1	ROC
0.706	0.668064516129032	mobsnvf	1	ROC
0.707	0.669193548387097	mobsnvf	1	ROC
0.708	0.670322580645161	mobsnvf	1	ROC
0.709	0.671451612903226	mobsnvf	1	ROC
0.71	0.67258064516129	mobsnvf	1	ROC
0.711	0.673709677419355	mobsnvf	1	ROC
0.712	0.674838709677419	mobsnvf	1	ROC
0.713	0.675967741935484	mobsnvf	1	ROC
0.714	0.677096774193548	mobsnvf	1	ROC
0.715	0.678225806451613	mobsnvf	1	ROC
0.716	0.679354838709677	mobsnvf	1	ROC
0.717	0.680483870967742	mobsnvf	1	ROC
0.718	0.681612903225806	mobsnvf	1	ROC
0.719	0.682741935483871	mobsnvf	1	ROC
0.72	0.683870967741935	mobsnvf	1	ROC
0.721	0.685	mobsnvf	1	ROC
0.722	0.686129032258064	mobsnvf	1	ROC
0.723	0.687258064516129	mobsnvf	1	ROC
0.724	0.688387096774193	mobsnvf	1	ROC
0.725	0.689516129032258	mobsnvf	1	ROC
0.726	0.690645161290322	mobsnvf	1	ROC
0.727	0.691774193548387	mobsnvf	1	ROC
0.728	0.692903225806451	mobsnvf	1	ROC
0.729	0.694032258064516	mobsnvf	1	ROC
0.73	0.69516129032258	mobsnvf	1	ROC
0.731	0.696290322580645	mobsnvf	1	ROC
0.731601731601731	0.696969696969697	mobsnvf	1	ROC
0.732	0.69741935483871	mobsnvf	1	ROC
0.733	0.698548387096774	mobsnvf	1	ROC
0.734	0.699677419354839	mobsnvf	1	ROC
0.735	0.700806451612903	mobsnvf	1	ROC
0.736	0.701935483870968	mobsnvf	1	ROC
0.737	0.703064516129032	mobsnvf	1	ROC
0.738	0.704193548387097	mobsnvf	1	ROC
0.739	0.705322580645161	mobsnvf	1	ROC
0.74	0.706451612903226	mobsnvf	1	ROC
0.741	0.70758064516129	mobsnvf	1	ROC
0.742	0.708709677419355	mobsnvf	1	ROC
0.743	0.709838709677419	mobsnvf	1	ROC
0.744	0.710967741935484	mobsnvf	1	ROC
0.745	0.712096774193548	mobsnvf	1	ROC
0.746	0.713225806451613	mobsnvf	1	ROC
0.747	0.714354838709677	mobsnvf	1	ROC
0.748	0.715483870967742	mobsnvf	1	ROC
0.749	0.716612903225806	mobsnvf	1	ROC
0.75	0.717741935483871	mobsnvf	1	ROC
0.751	0.718870967741935	mobsnvf	1	ROC
0.752	0.72	mobsnvf	1	ROC
0.753	0.721129032258064	mobsnvf	1	ROC
0.754	0.722258064516129	mobsnvf	1	ROC
0.755	0.723387096774193	mobsnvf	1	ROC
0.756	0.724516129032257	mobsnvf	1	ROC
0.757	0.725645161290322	mobsnvf	1	ROC
0.758	0.726774193548386	mobsnvf	1	ROC
0.758441558441558	0.727272727272727	mobsnvf	1	ROC
0.759	0.727903225806452	mobsnvf	1	ROC
0.76	0.729032258064516	mobsnvf	1	ROC
0.761	0.730161290322581	mobsnvf	1	ROC
0.762	0.731290322580645	mobsnvf	1	ROC
0.763	0.73241935483871	mobsnvf	1	ROC
0.764	0.733548387096774	mobsnvf	1	ROC
0.765	0.734677419354839	mobsnvf	1	ROC
0.766	0.735806451612903	mobsnvf	1	ROC
0.767	0.736935483870968	mobsnvf	1	ROC
0.768	0.738064516129032	mobsnvf	1	ROC
0.769	0.739193548387097	mobsnvf	1	ROC
0.77	0.740322580645161	mobsnvf	1	ROC
0.771	0.741451612903226	mobsnvf	1	ROC
0.772	0.74258064516129	mobsnvf	1	ROC
0.773	0.743709677419355	mobsnvf	1	ROC
0.774	0.744838709677419	mobsnvf	1	ROC
0.775	0.745967741935484	mobsnvf	1	ROC
0.776	0.747096774193548	mobsnvf	1	ROC
0.777	0.748225806451613	mobsnvf	1	ROC
0.778	0.749354838709677	mobsnvf	1	ROC
0.779	0.750483870967742	mobsnvf	1	ROC
0.78	0.751612903225806	mobsnvf	1	ROC
0.781	0.752741935483871	mobsnvf	1	ROC
0.782	0.753870967741935	mobsnvf	1	ROC
0.783	0.755	mobsnvf	1	ROC
0.784	0.756129032258064	mobsnvf	1	ROC
0.785	0.757258064516129	mobsnvf	1	ROC
0.785281385281385	0.757575757575757	mobsnvf	1	ROC
0.786	0.758387096774194	mobsnvf	1	ROC
0.787	0.759516129032258	mobsnvf	1	ROC
0.788	0.760645161290323	mobsnvf	1	ROC
0.789	0.761774193548387	mobsnvf	1	ROC
0.79	0.762903225806452	mobsnvf	1	ROC
0.791	0.764032258064516	mobsnvf	1	ROC
0.792	0.765161290322581	mobsnvf	1	ROC
0.793	0.766290322580645	mobsnvf	1	ROC
0.794	0.76741935483871	mobsnvf	1	ROC
0.795	0.768548387096774	mobsnvf	1	ROC
0.796	0.769677419354839	mobsnvf	1	ROC
0.797	0.770806451612903	mobsnvf	1	ROC
0.798	0.771935483870968	mobsnvf	1	ROC
0.799	0.773064516129032	mobsnvf	1	ROC
0.8	0.774193548387097	mobsnvf	1	ROC
0.801	0.775322580645161	mobsnvf	1	ROC
0.802	0.776451612903226	mobsnvf	1	ROC
0.803	0.77758064516129	mobsnvf	1	ROC
0.804	0.778709677419355	mobsnvf	1	ROC
0.805	0.779838709677419	mobsnvf	1	ROC
0.806	0.780967741935484	mobsnvf	1	ROC
0.807	0.782096774193548	mobsnvf	1	ROC
0.808	0.783225806451613	mobsnvf	1	ROC
0.809	0.784354838709677	mobsnvf	1	ROC
0.81	0.785483870967742	mobsnvf	1	ROC
0.811	0.786612903225806	mobsnvf	1	ROC
0.812	0.787741935483871	mobsnvf	1	ROC
0.812121212121211	0.787878787878787	mobsnvf	1	ROC
0.813	0.788870967741936	mobsnvf	1	ROC
0.814	0.79	mobsnvf	1	ROC
0.815	0.791129032258065	mobsnvf	1	ROC
0.816	0.792258064516129	mobsnvf	1	ROC
0.817	0.793387096774194	mobsnvf	1	ROC
0.818	0.794516129032258	mobsnvf	1	ROC
0.819	0.795645161290323	mobsnvf	1	ROC
0.82	0.796774193548387	mobsnvf	1	ROC
0.821	0.797903225806452	mobsnvf	1	ROC
0.822	0.799032258064516	mobsnvf	1	ROC
0.823	0.800161290322581	mobsnvf	1	ROC
0.824	0.801290322580645	mobsnvf	1	ROC
0.825	0.80241935483871	mobsnvf	1	ROC
0.826	0.803548387096774	mobsnvf	1	ROC
0.827	0.804677419354839	mobsnvf	1	ROC
0.828	0.805806451612903	mobsnvf	1	ROC
0.829	0.806935483870968	mobsnvf	1	ROC
0.83	0.808064516129032	mobsnvf	1	ROC
0.831	0.809193548387097	mobsnvf	1	ROC
0.832	0.810322580645161	mobsnvf	1	ROC
0.833	0.811451612903226	mobsnvf	1	ROC
0.834	0.81258064516129	mobsnvf	1	ROC
0.835	0.813709677419355	mobsnvf	1	ROC
0.836	0.814838709677419	mobsnvf	1	ROC
0.837	0.815967741935483	mobsnvf	1	ROC
0.838	0.817096774193548	mobsnvf	1	ROC
0.838961038961038	0.818181818181818	mobsnvf	1	ROC
0.839	0.818225806451613	mobsnvf	1	ROC
0.84	0.819354838709678	mobsnvf	1	ROC
0.841	0.820483870967742	mobsnvf	1	ROC
0.842	0.821612903225807	mobsnvf	1	ROC
0.843	0.822741935483871	mobsnvf	1	ROC
0.844	0.823870967741936	mobsnvf	1	ROC
0.845	0.825	mobsnvf	1	ROC
0.846	0.826129032258065	mobsnvf	1	ROC
0.847	0.827258064516129	mobsnvf	1	ROC
0.848	0.828387096774194	mobsnvf	1	ROC
0.849	0.829516129032258	mobsnvf	1	ROC
0.85	0.830645161290323	mobsnvf	1	ROC
0.851	0.831774193548387	mobsnvf	1	ROC
0.852	0.832903225806451	mobsnvf	1	ROC
0.853	0.834032258064516	mobsnvf	1	ROC
0.854	0.83516129032258	mobsnvf	1	ROC
0.855	0.836290322580645	mobsnvf	1	ROC
0.856	0.837419354838709	mobsnvf	1	ROC
0.857	0.838548387096774	mobsnvf	1	ROC
0.858	0.839677419354838	mobsnvf	1	ROC
0.859	0.840806451612903	mobsnvf	1	ROC
0.86	0.841935483870967	mobsnvf	1	ROC
0.861	0.843064516129032	mobsnvf	1	ROC
0.862	0.844193548387096	mobsnvf	1	ROC
0.863	0.845322580645161	mobsnvf	1	ROC
0.864	0.846451612903225	mobsnvf	1	ROC
0.865	0.84758064516129	mobsnvf	1	ROC
0.865800865800865	0.848484848484848	mobsnvf	1	ROC
0.866	0.848709677419355	mobsnvf	1	ROC
0.867	0.84983870967742	mobsnvf	1	ROC
0.868	0.850967741935484	mobsnvf	1	ROC
0.869	0.852096774193549	mobsnvf	1	ROC
0.87	0.853225806451613	mobsnvf	1	ROC
0.871	0.854354838709678	mobsnvf	1	ROC
0.872	0.855483870967742	mobsnvf	1	ROC
0.873	0.856612903225807	mobsnvf	1	ROC
0.874	0.857741935483871	mobsnvf	1	ROC
0.875	0.858870967741935	mobsnvf	1	ROC
0.876	0.86	mobsnvf	1	ROC
0.877	0.861129032258064	mobsnvf	1	ROC
0.878	0.862258064516129	mobsnvf	1	ROC
0.879	0.863387096774193	mobsnvf	1	ROC
0.88	0.864516129032258	mobsnvf	1	ROC
0.881	0.865645161290322	mobsnvf	1	ROC
0.882	0.866774193548387	mobsnvf	1	ROC
0.883	0.867903225806451	mobsnvf	1	ROC
0.884	0.869032258064516	mobsnvf	1	ROC
0.885	0.87016129032258	mobsnvf	1	ROC
0.886	0.871290322580645	mobsnvf	1	ROC
0.887	0.872419354838709	mobsnvf	1	ROC
0.888	0.873548387096774	mobsnvf	1	ROC
0.889	0.874677419354838	mobsnvf	1	ROC
0.89	0.875806451612903	mobsnvf	1	ROC
0.891	0.876935483870967	mobsnvf	1	ROC
0.892	0.878064516129032	mobsnvf	1	ROC
0.892640692640692	0.878787878787878	mobsnvf	1	ROC
0.893	0.879193548387097	mobsnvf	1	ROC
0.894	0.880322580645162	mobsnvf	1	ROC
0.895	0.881451612903226	mobsnvf	1	ROC
0.896	0.882580645161291	mobsnvf	1	ROC
0.897	0.883709677419355	mobsnvf	1	ROC
0.898	0.88483870967742	mobsnvf	1	ROC
0.899	0.885967741935484	mobsnvf	1	ROC
0.9	0.887096774193549	mobsnvf	1	ROC
0.901	0.888225806451613	mobsnvf	1	ROC
0.902	0.889354838709678	mobsnvf	1	ROC
0.903	0.890483870967742	mobsnvf	1	ROC
0.904	0.891612903225807	mobsnvf	1	ROC
0.905	0.892741935483871	mobsnvf	1	ROC
0.906	0.893870967741936	mobsnvf	1	ROC
0.907	0.895	mobsnvf	1	ROC
0.908	0.896129032258065	mobsnvf	1	ROC
0.909	0.897258064516129	mobsnvf	1	ROC
0.91	0.898387096774193	mobsnvf	1	ROC
0.911	0.899516129032258	mobsnvf	1	ROC
0.912	0.900645161290322	mobsnvf	1	ROC
0.913	0.901774193548387	mobsnvf	1	ROC
0.914	0.902903225806451	mobsnvf	1	ROC
0.915	0.904032258064516	mobsnvf	1	ROC
0.916	0.90516129032258	mobsnvf	1	ROC
0.917	0.906290322580645	mobsnvf	1	ROC
0.918	0.907419354838709	mobsnvf	1	ROC
0.919	0.908548387096774	mobsnvf	1	ROC
0.919480519480519	0.909090909090909	mobsnvf	1	ROC
0.92	0.909677419354839	mobsnvf	1	ROC
0.921	0.910806451612904	mobsnvf	1	ROC
0.922	0.911935483870968	mobsnvf	1	ROC
0.923	0.913064516129033	mobsnvf	1	ROC
0.924	0.914193548387097	mobsnvf	1	ROC
0.925	0.915322580645162	mobsnvf	1	ROC
0.926	0.916451612903226	mobsnvf	1	ROC
0.927	0.917580645161291	mobsnvf	1	ROC
0.928	0.918709677419355	mobsnvf	1	ROC
0.929	0.91983870967742	mobsnvf	1	ROC
0.93	0.920967741935484	mobsnvf	1	ROC
0.931	0.922096774193549	mobsnvf	1	ROC
0.932	0.923225806451613	mobsnvf	1	ROC
0.933	0.924354838709677	mobsnvf	1	ROC
0.934	0.925483870967742	mobsnvf	1	ROC
0.935	0.926612903225806	mobsnvf	1	ROC
0.936	0.927741935483871	mobsnvf	1	ROC
0.937	0.928870967741935	mobsnvf	1	ROC
0.938	0.93	mobsnvf	1	ROC
0.939	0.931129032258064	mobsnvf	1	ROC
0.94	0.932258064516129	mobsnvf	1	ROC
0.941	0.933387096774193	mobsnvf	1	ROC
0.942	0.934516129032258	mobsnvf	1	ROC
0.943	0.935645161290322	mobsnvf	1	ROC
0.944	0.936774193548387	mobsnvf	1	ROC
0.945	0.937903225806451	mobsnvf	1	ROC
0.946	0.939032258064516	mobsnvf	1	ROC
0.946320346320345	0.939393939393939	mobsnvf	1	ROC
0.947	0.940161290322581	mobsnvf	1	ROC
0.948	0.941290322580646	mobsnvf	1	ROC
0.949	0.94241935483871	mobsnvf	1	ROC
0.95	0.943548387096775	mobsnvf	1	ROC
0.951	0.944677419354839	mobsnvf	1	ROC
0.952	0.945806451612904	mobsnvf	1	ROC
0.953	0.946935483870968	mobsnvf	1	ROC
0.954	0.948064516129033	mobsnvf	1	ROC
0.955	0.949193548387097	mobsnvf	1	ROC
0.956	0.950322580645162	mobsnvf	1	ROC
0.957	0.951451612903226	mobsnvf	1	ROC
0.958	0.95258064516129	mobsnvf	1	ROC
0.959	0.953709677419355	mobsnvf	1	ROC
0.96	0.954838709677419	mobsnvf	1	ROC
0.961	0.955967741935484	mobsnvf	1	ROC
0.962	0.957096774193548	mobsnvf	1	ROC
0.963	0.958225806451613	mobsnvf	1	ROC
0.964	0.959354838709677	mobsnvf	1	ROC
0.965	0.960483870967742	mobsnvf	1	ROC
0.966	0.961612903225806	mobsnvf	1	ROC
0.967	0.962741935483871	mobsnvf	1	ROC
0.968	0.963870967741935	mobsnvf	1	ROC
0.969	0.965	mobsnvf	1	ROC
0.97	0.966129032258064	mobsnvf	1	ROC
0.971	0.967258064516129	mobsnvf	1	ROC
0.972	0.968387096774193	mobsnvf	1	ROC
0.973	0.969516129032258	mobsnvf	1	ROC
0.973160173160172	0.969696969696969	mobsnvf	1	ROC
0.974	0.970645161290323	mobsnvf	1	ROC
0.975	0.971774193548387	mobsnvf	1	ROC
0.976	0.972903225806452	mobsnvf	1	ROC
0.977	0.974032258064516	mobsnvf	1	ROC
0.978	0.975161290322581	mobsnvf	1	ROC
0.979	0.976290322580645	mobsnvf	1	ROC
0.98	0.97741935483871	mobsnvf	1	ROC
0.981	0.978548387096774	mobsnvf	1	ROC
0.982	0.979677419354839	mobsnvf	1	ROC
0.983	0.980806451612903	mobsnvf	1	ROC
0.984	0.981935483870968	mobsnvf	1	ROC
0.985	0.983064516129032	mobsnvf	1	ROC
0.986	0.984193548387097	mobsnvf	1	ROC
0.987	0.985322580645161	mobsnvf	1	ROC
0.988	0.986451612903226	mobsnvf	1	ROC
0.989	0.98758064516129	mobsnvf	1	ROC
0.99	0.988709677419355	mobsnvf	1	ROC
0.991	0.989838709677419	mobsnvf	1	ROC
0.992	0.990967741935484	mobsnvf	1	ROC
0.993	0.992096774193548	mobsnvf	1	ROC
0.994	0.993225806451613	mobsnvf	1	ROC
0.995	0.994354838709677	mobsnvf	1	ROC
0.996	0.995483870967742	mobsnvf	1	ROC
0.997	0.996612903225806	mobsnvf	1	ROC
0.998	0.997741935483871	mobsnvf	1	ROC
0.999	0.998870967741935	mobsnvf	1	ROC
1	1	mobsnvf	1	ROC
0	0	vafsnvf	1	ROC
0.001	0	vafsnvf	1	ROC
0.002	0	vafsnvf	1	ROC
0.003	0	vafsnvf	1	ROC
0.004	0	vafsnvf	1	ROC
0.005	0	vafsnvf	1	ROC
0.006	0	vafsnvf	1	ROC
0.007	0	vafsnvf	1	ROC
0.008	0	vafsnvf	1	ROC
0.009	0	vafsnvf	1	ROC
0.01	0	vafsnvf	1	ROC
0.011	0	vafsnvf	1	ROC
0.012	0	vafsnvf	1	ROC
0.013	0	vafsnvf	1	ROC
0.014	0	vafsnvf	1	ROC
0.015	0	vafsnvf	1	ROC
0.016	0	vafsnvf	1	ROC
0.017	0	vafsnvf	1	ROC
0.018	0	vafsnvf	1	ROC
0.019	0	vafsnvf	1	ROC
0.02	0	vafsnvf	1	ROC
0.021	0	vafsnvf	1	ROC
0.022	0	vafsnvf	1	ROC
0.023	0	vafsnvf	1	ROC
0.024	0	vafsnvf	1	ROC
0.025	0	vafsnvf	1	ROC
0.026	0	vafsnvf	1	ROC
0.027	0	vafsnvf	1	ROC
0.028	0	vafsnvf	1	ROC
0.0285714285714286	0	vafsnvf	1	ROC
0.029	0	vafsnvf	1	ROC
0.03	0	vafsnvf	1	ROC
0.031	0	vafsnvf	1	ROC
0.032	0	vafsnvf	1	ROC
0.033	0	vafsnvf	1	ROC
0.034	0	vafsnvf	1	ROC
0.035	0	vafsnvf	1	ROC
0.036	0	vafsnvf	1	ROC
0.037	0	vafsnvf	1	ROC
0.038	0	vafsnvf	1	ROC
0.039	0	vafsnvf	1	ROC
0.04	0	vafsnvf	1	ROC
0.041	0	vafsnvf	1	ROC
0.042	0	vafsnvf	1	ROC
0.043	0	vafsnvf	1	ROC
0.044	0	vafsnvf	1	ROC
0.045	0	vafsnvf	1	ROC
0.046	0	vafsnvf	1	ROC
0.047	0	vafsnvf	1	ROC
0.048	0	vafsnvf	1	ROC
0.049	0	vafsnvf	1	ROC
0.05	0	vafsnvf	1	ROC
0.051	0	vafsnvf	1	ROC
0.052	0	vafsnvf	1	ROC
0.053	0	vafsnvf	1	ROC
0.054	0	vafsnvf	1	ROC
0.055	0	vafsnvf	1	ROC
0.056	0	vafsnvf	1	ROC
0.057	0	vafsnvf	1	ROC
0.0571428571428572	0	vafsnvf	1	ROC
0.058	0	vafsnvf	1	ROC
0.059	0	vafsnvf	1	ROC
0.06	0	vafsnvf	1	ROC
0.061	0	vafsnvf	1	ROC
0.062	0	vafsnvf	1	ROC
0.063	0	vafsnvf	1	ROC
0.064	0	vafsnvf	1	ROC
0.065	0	vafsnvf	1	ROC
0.066	0	vafsnvf	1	ROC
0.067	0	vafsnvf	1	ROC
0.068	0	vafsnvf	1	ROC
0.069	0	vafsnvf	1	ROC
0.07	0	vafsnvf	1	ROC
0.071	0	vafsnvf	1	ROC
0.072	0	vafsnvf	1	ROC
0.073	0	vafsnvf	1	ROC
0.074	0	vafsnvf	1	ROC
0.075	0	vafsnvf	1	ROC
0.076	0	vafsnvf	1	ROC
0.077	0	vafsnvf	1	ROC
0.078	0	vafsnvf	1	ROC
0.079	0	vafsnvf	1	ROC
0.08	0	vafsnvf	1	ROC
0.081	0	vafsnvf	1	ROC
0.082	0	vafsnvf	1	ROC
0.083	0	vafsnvf	1	ROC
0.084	0	vafsnvf	1	ROC
0.085	0	vafsnvf	1	ROC
0.0857142857142857	0	vafsnvf	1	ROC
0.086	0	vafsnvf	1	ROC
0.087	0	vafsnvf	1	ROC
0.088	0	vafsnvf	1	ROC
0.089	0	vafsnvf	1	ROC
0.09	0	vafsnvf	1	ROC
0.091	0	vafsnvf	1	ROC
0.092	0	vafsnvf	1	ROC
0.093	0	vafsnvf	1	ROC
0.094	0	vafsnvf	1	ROC
0.095	0	vafsnvf	1	ROC
0.096	0	vafsnvf	1	ROC
0.097	0	vafsnvf	1	ROC
0.098	0	vafsnvf	1	ROC
0.099	0	vafsnvf	1	ROC
0.1	0	vafsnvf	1	ROC
0.101	0	vafsnvf	1	ROC
0.102	0	vafsnvf	1	ROC
0.103	0	vafsnvf	1	ROC
0.104	0	vafsnvf	1	ROC
0.105	0	vafsnvf	1	ROC
0.106	0	vafsnvf	1	ROC
0.107	0	vafsnvf	1	ROC
0.108	0	vafsnvf	1	ROC
0.109	0	vafsnvf	1	ROC
0.11	0	vafsnvf	1	ROC
0.111	0	vafsnvf	1	ROC
0.112	0	vafsnvf	1	ROC
0.113	0	vafsnvf	1	ROC
0.114	0	vafsnvf	1	ROC
0.114285714285714	0	vafsnvf	1	ROC
0.115	0.000806451612903189	vafsnvf	1	ROC
0.116	0.00193548387096771	vafsnvf	1	ROC
0.117	0.00306451612903223	vafsnvf	1	ROC
0.118	0.00419354838709675	vafsnvf	1	ROC
0.119	0.00532258064516126	vafsnvf	1	ROC
0.12	0.00645161290322578	vafsnvf	1	ROC
0.121	0.0075806451612903	vafsnvf	1	ROC
0.122	0.00870967741935482	vafsnvf	1	ROC
0.123	0.00983870967741934	vafsnvf	1	ROC
0.124	0.0109677419354839	vafsnvf	1	ROC
0.125	0.0120967741935484	vafsnvf	1	ROC
0.126	0.0132258064516129	vafsnvf	1	ROC
0.127	0.0143548387096774	vafsnvf	1	ROC
