x	y	modname	dsid	type
0.556	0.735307692307692	mobsnvf	1	ROC
0.556908094948266	0.735849056603774	mobsnvf	1	ROC
0.557	0.735903846153846	mobsnvf	1	ROC
0.558	0.7365	mobsnvf	1	ROC
0.559	0.737096153846154	mobsnvf	1	ROC
0.56	0.737692307692308	mobsnvf	1	ROC
0.561	0.738288461538461	mobsnvf	1	ROC
0.562	0.738884615384615	mobsnvf	1	ROC
0.563	0.739480769230769	mobsnvf	1	ROC
0.564	0.740076923076923	mobsnvf	1	ROC
0.565	0.740673076923077	mobsnvf	1	ROC
0.566	0.741269230769231	mobsnvf	1	ROC
0.567	0.741865384615385	mobsnvf	1	ROC
0.568	0.742461538461538	mobsnvf	1	ROC
0.569	0.743057692307692	mobsnvf	1	ROC
0.57	0.743653846153846	mobsnvf	1	ROC
0.571	0.74425	mobsnvf	1	ROC
0.572	0.744846153846154	mobsnvf	1	ROC
0.57273280584297	0.745283018867924	mobsnvf	1	ROC
0.573	0.745442307692307	mobsnvf	1	ROC
0.574	0.746038461538461	mobsnvf	1	ROC
0.575	0.746634615384615	mobsnvf	1	ROC
0.576	0.747230769230769	mobsnvf	1	ROC
0.577	0.747826923076923	mobsnvf	1	ROC
0.578	0.748423076923077	mobsnvf	1	ROC
0.579	0.749019230769231	mobsnvf	1	ROC
0.58	0.749615384615384	mobsnvf	1	ROC
0.581	0.750211538461538	mobsnvf	1	ROC
0.582	0.750807692307692	mobsnvf	1	ROC
0.583	0.751403846153846	mobsnvf	1	ROC
0.584	0.752	mobsnvf	1	ROC
0.585	0.752596153846154	mobsnvf	1	ROC
0.586	0.753192307692308	mobsnvf	1	ROC
0.587	0.753788461538461	mobsnvf	1	ROC
0.588	0.754384615384615	mobsnvf	1	ROC
0.588557516737675	0.754716981132075	mobsnvf	1	ROC
0.589	0.754980769230769	mobsnvf	1	ROC
0.59	0.755576923076923	mobsnvf	1	ROC
0.591	0.756173076923077	mobsnvf	1	ROC
0.592	0.756769230769231	mobsnvf	1	ROC
0.593	0.757365384615384	mobsnvf	1	ROC
0.594	0.757961538461538	mobsnvf	1	ROC
0.595	0.758557692307692	mobsnvf	1	ROC
0.596	0.759153846153846	mobsnvf	1	ROC
0.597	0.75975	mobsnvf	1	ROC
0.598	0.760346153846154	mobsnvf	1	ROC
0.599	0.760942307692308	mobsnvf	1	ROC
0.6	0.761538461538461	mobsnvf	1	ROC
0.601	0.762134615384615	mobsnvf	1	ROC
0.602	0.762730769230769	mobsnvf	1	ROC
0.603	0.763326923076923	mobsnvf	1	ROC
0.604	0.763923076923077	mobsnvf	1	ROC
0.60438222763238	0.764150943396226	mobsnvf	1	ROC
0.605	0.764519230769231	mobsnvf	1	ROC
0.606	0.765115384615384	mobsnvf	1	ROC
0.607	0.765711538461538	mobsnvf	1	ROC
0.608	0.766307692307692	mobsnvf	1	ROC
0.609	0.766903846153846	mobsnvf	1	ROC
0.61	0.7675	mobsnvf	1	ROC
0.611	0.768096153846154	mobsnvf	1	ROC
0.612	0.768692307692308	mobsnvf	1	ROC
0.613	0.769288461538461	mobsnvf	1	ROC
0.614	0.769884615384615	mobsnvf	1	ROC
0.615	0.770480769230769	mobsnvf	1	ROC
0.616	0.771076923076923	mobsnvf	1	ROC
0.617	0.771673076923077	mobsnvf	1	ROC
0.618	0.772269230769231	mobsnvf	1	ROC
0.619	0.772865384615385	mobsnvf	1	ROC
0.62	0.773461538461538	mobsnvf	1	ROC
0.620206938527085	0.773584905660377	mobsnvf	1	ROC
0.621	0.774057692307692	mobsnvf	1	ROC
0.622	0.774653846153846	mobsnvf	1	ROC
0.623	0.77525	mobsnvf	1	ROC
0.624	0.775846153846154	mobsnvf	1	ROC
0.625	0.776442307692307	mobsnvf	1	ROC
0.626	0.777038461538461	mobsnvf	1	ROC
0.627	0.777634615384615	mobsnvf	1	ROC
0.628	0.778230769230769	mobsnvf	1	ROC
0.629	0.778826923076923	mobsnvf	1	ROC
0.63	0.779423076923077	mobsnvf	1	ROC
0.631	0.780019230769231	mobsnvf	1	ROC
0.632	0.780615384615384	mobsnvf	1	ROC
0.633	0.781211538461538	mobsnvf	1	ROC
0.634	0.781807692307692	mobsnvf	1	ROC
0.635	0.782403846153846	mobsnvf	1	ROC
0.636	0.783	mobsnvf	1	ROC
0.63603164942179	0.783018867924528	mobsnvf	1	ROC
0.637	0.783596153846154	mobsnvf	1	ROC
0.638	0.784192307692308	mobsnvf	1	ROC
0.639	0.784788461538461	mobsnvf	1	ROC
0.64	0.785384615384615	mobsnvf	1	ROC
0.641	0.785980769230769	mobsnvf	1	ROC
0.642	0.786576923076923	mobsnvf	1	ROC
0.643	0.787173076923077	mobsnvf	1	ROC
0.644	0.787769230769231	mobsnvf	1	ROC
0.645	0.788365384615385	mobsnvf	1	ROC
0.646	0.788961538461538	mobsnvf	1	ROC
0.647	0.789557692307692	mobsnvf	1	ROC
0.648	0.790153846153846	mobsnvf	1	ROC
0.649	0.79075	mobsnvf	1	ROC
0.65	0.791346153846154	mobsnvf	1	ROC
0.651	0.791942307692308	mobsnvf	1	ROC
0.651856360316495	0.792452830188679	mobsnvf	1	ROC
0.652	0.792538461538461	mobsnvf	1	ROC
0.653	0.793134615384615	mobsnvf	1	ROC
0.654	0.793730769230769	mobsnvf	1	ROC
0.655	0.794326923076923	mobsnvf	1	ROC
0.656	0.794923076923077	mobsnvf	1	ROC
0.657	0.795519230769231	mobsnvf	1	ROC
0.658	0.796115384615384	mobsnvf	1	ROC
0.659	0.796711538461538	mobsnvf	1	ROC
0.66	0.797307692307692	mobsnvf	1	ROC
0.661	0.797903846153846	mobsnvf	1	ROC
0.662	0.7985	mobsnvf	1	ROC
0.663	0.799096153846154	mobsnvf	1	ROC
0.664	0.799692307692308	mobsnvf	1	ROC
0.665	0.800288461538461	mobsnvf	1	ROC
0.666	0.800884615384615	mobsnvf	1	ROC
0.667	0.801480769230769	mobsnvf	1	ROC
0.667681071211199	0.80188679245283	mobsnvf	1	ROC
0.668	0.802076923076923	mobsnvf	1	ROC
0.669	0.802673076923077	mobsnvf	1	ROC
0.67	0.803269230769231	mobsnvf	1	ROC
0.671	0.803865384615384	mobsnvf	1	ROC
0.672	0.804461538461538	mobsnvf	1	ROC
0.673	0.805057692307692	mobsnvf	1	ROC
0.674	0.805653846153846	mobsnvf	1	ROC
0.675	0.80625	mobsnvf	1	ROC
0.676	0.806846153846154	mobsnvf	1	ROC
0.677	0.807442307692308	mobsnvf	1	ROC
0.678	0.808038461538461	mobsnvf	1	ROC
0.679	0.808634615384615	mobsnvf	1	ROC
0.68	0.809230769230769	mobsnvf	1	ROC
0.681	0.809826923076923	mobsnvf	1	ROC
0.682	0.810423076923077	mobsnvf	1	ROC
0.683	0.811019230769231	mobsnvf	1	ROC
0.683505782105904	0.811320754716981	mobsnvf	1	ROC
0.684	0.811615384615384	mobsnvf	1	ROC
0.685	0.812211538461538	mobsnvf	1	ROC
0.686	0.812807692307692	mobsnvf	1	ROC
0.687	0.813403846153846	mobsnvf	1	ROC
0.688	0.814	mobsnvf	1	ROC
0.689	0.814596153846154	mobsnvf	1	ROC
0.69	0.815192307692308	mobsnvf	1	ROC
0.691	0.815788461538461	mobsnvf	1	ROC
0.692	0.816384615384615	mobsnvf	1	ROC
0.693	0.816980769230769	mobsnvf	1	ROC
0.694	0.817576923076923	mobsnvf	1	ROC
0.695	0.818173076923077	mobsnvf	1	ROC
0.696	0.818769230769231	mobsnvf	1	ROC
0.697	0.819365384615385	mobsnvf	1	ROC
0.698	0.819961538461538	mobsnvf	1	ROC
0.699	0.820557692307692	mobsnvf	1	ROC
0.699330493000609	0.820754716981132	mobsnvf	1	ROC
0.7	0.821153846153846	mobsnvf	1	ROC
0.701	0.82175	mobsnvf	1	ROC
0.702	0.822346153846154	mobsnvf	1	ROC
0.703	0.822942307692307	mobsnvf	1	ROC
0.704	0.823538461538461	mobsnvf	1	ROC
0.705	0.824134615384615	mobsnvf	1	ROC
0.706	0.824730769230769	mobsnvf	1	ROC
0.707	0.825326923076923	mobsnvf	1	ROC
0.708	0.825923076923077	mobsnvf	1	ROC
0.709	0.826519230769231	mobsnvf	1	ROC
0.71	0.827115384615384	mobsnvf	1	ROC
0.711	0.827711538461538	mobsnvf	1	ROC
0.712	0.828307692307692	mobsnvf	1	ROC
0.713	0.828903846153846	mobsnvf	1	ROC
0.714	0.8295	mobsnvf	1	ROC
0.715	0.830096153846154	mobsnvf	1	ROC
0.715155203895314	0.830188679245283	mobsnvf	1	ROC
0.716	0.830692307692307	mobsnvf	1	ROC
0.717	0.831288461538461	mobsnvf	1	ROC
0.718	0.831884615384615	mobsnvf	1	ROC
0.719	0.832480769230769	mobsnvf	1	ROC
0.72	0.833076923076923	mobsnvf	1	ROC
0.721	0.833673076923077	mobsnvf	1	ROC
0.722	0.834269230769231	mobsnvf	1	ROC
0.723	0.834865384615384	mobsnvf	1	ROC
0.724	0.835461538461538	mobsnvf	1	ROC
0.725	0.836057692307692	mobsnvf	1	ROC
0.726	0.836653846153846	mobsnvf	1	ROC
0.727	0.83725	mobsnvf	1	ROC
0.728	0.837846153846154	mobsnvf	1	ROC
0.729	0.838442307692308	mobsnvf	1	ROC
0.73	0.839038461538461	mobsnvf	1	ROC
0.730979914790019	0.839622641509434	mobsnvf	1	ROC
0.731	0.839634615384615	mobsnvf	1	ROC
0.732	0.840230769230769	mobsnvf	1	ROC
0.733	0.840826923076923	mobsnvf	1	ROC
0.734	0.841423076923077	mobsnvf	1	ROC
0.735	0.84201923076923	mobsnvf	1	ROC
0.736	0.842615384615384	mobsnvf	1	ROC
0.737	0.843211538461538	mobsnvf	1	ROC
0.738	0.843807692307692	mobsnvf	1	ROC
0.739	0.844403846153846	mobsnvf	1	ROC
0.74	0.845	mobsnvf	1	ROC
0.741	0.845596153846154	mobsnvf	1	ROC
0.742	0.846192307692307	mobsnvf	1	ROC
0.743	0.846788461538461	mobsnvf	1	ROC
0.744	0.847384615384615	mobsnvf	1	ROC
0.745	0.847980769230769	mobsnvf	1	ROC
0.746	0.848576923076923	mobsnvf	1	ROC
0.746804625684723	0.849056603773585	mobsnvf	1	ROC
0.747	0.849173076923077	mobsnvf	1	ROC
0.748	0.84976923076923	mobsnvf	1	ROC
0.749	0.850365384615384	mobsnvf	1	ROC
0.75	0.850961538461538	mobsnvf	1	ROC
0.751	0.851557692307692	mobsnvf	1	ROC
0.752	0.852153846153846	mobsnvf	1	ROC
0.753	0.85275	mobsnvf	1	ROC
0.754	0.853346153846154	mobsnvf	1	ROC
0.755	0.853942307692308	mobsnvf	1	ROC
0.756	0.854538461538461	mobsnvf	1	ROC
0.757	0.855134615384615	mobsnvf	1	ROC
0.758	0.855730769230769	mobsnvf	1	ROC
0.759	0.856326923076923	mobsnvf	1	ROC
0.76	0.856923076923077	mobsnvf	1	ROC
0.761	0.857519230769231	mobsnvf	1	ROC
0.762	0.858115384615385	mobsnvf	1	ROC
0.762629336579428	0.858490566037736	mobsnvf	1	ROC
0.763	0.858711538461538	mobsnvf	1	ROC
0.764	0.859307692307692	mobsnvf	1	ROC
0.765	0.859903846153846	mobsnvf	1	ROC
0.766	0.8605	mobsnvf	1	ROC
0.767	0.861096153846154	mobsnvf	1	ROC
0.768	0.861692307692307	mobsnvf	1	ROC
0.769	0.862288461538461	mobsnvf	1	ROC
0.77	0.862884615384615	mobsnvf	1	ROC
0.771	0.863480769230769	mobsnvf	1	ROC
0.772	0.864076923076923	mobsnvf	1	ROC
0.773	0.864673076923077	mobsnvf	1	ROC
0.774	0.865269230769231	mobsnvf	1	ROC
0.775	0.865865384615384	mobsnvf	1	ROC
0.776	0.866461538461538	mobsnvf	1	ROC
0.777	0.867057692307692	mobsnvf	1	ROC
0.778	0.867653846153846	mobsnvf	1	ROC
0.778454047474133	0.867924528301887	mobsnvf	1	ROC
0.779	0.86825	mobsnvf	1	ROC
0.78	0.868846153846154	mobsnvf	1	ROC
0.781	0.869442307692307	mobsnvf	1	ROC
0.782	0.870038461538461	mobsnvf	1	ROC
0.783	0.870634615384615	mobsnvf	1	ROC
0.784	0.871230769230769	mobsnvf	1	ROC
0.785	0.871826923076923	mobsnvf	1	ROC
0.786	0.872423076923077	mobsnvf	1	ROC
0.787	0.873019230769231	mobsnvf	1	ROC
0.788	0.873615384615384	mobsnvf	1	ROC
0.789	0.874211538461538	mobsnvf	1	ROC
0.79	0.874807692307692	mobsnvf	1	ROC
0.791	0.875403846153846	mobsnvf	1	ROC
0.792	0.876	mobsnvf	1	ROC
0.793	0.876596153846154	mobsnvf	1	ROC
0.794	0.877192307692308	mobsnvf	1	ROC
0.794278758368838	0.877358490566038	mobsnvf	1	ROC
0.795	0.877788461538461	mobsnvf	1	ROC
0.796	0.878384615384615	mobsnvf	1	ROC
0.797	0.878980769230769	mobsnvf	1	ROC
0.798	0.879576923076923	mobsnvf	1	ROC
0.799	0.880173076923077	mobsnvf	1	ROC
0.8	0.880769230769231	mobsnvf	1	ROC
0.801	0.881365384615384	mobsnvf	1	ROC
0.802	0.881961538461538	mobsnvf	1	ROC
0.803	0.882557692307692	mobsnvf	1	ROC
0.804	0.883153846153846	mobsnvf	1	ROC
0.805	0.88375	mobsnvf	1	ROC
0.806	0.884346153846154	mobsnvf	1	ROC
0.807	0.884942307692308	mobsnvf	1	ROC
0.808	0.885538461538461	mobsnvf	1	ROC
0.809	0.886134615384615	mobsnvf	1	ROC
0.81	0.886730769230769	mobsnvf	1	ROC
0.810103469263543	0.886792452830189	mobsnvf	1	ROC
0.811	0.887326923076923	mobsnvf	1	ROC
0.812	0.887923076923077	mobsnvf	1	ROC
0.813	0.888519230769231	mobsnvf	1	ROC
0.814	0.889115384615384	mobsnvf	1	ROC
0.815	0.889711538461538	mobsnvf	1	ROC
0.816	0.890307692307692	mobsnvf	1	ROC
0.817	0.890903846153846	mobsnvf	1	ROC
0.818	0.8915	mobsnvf	1	ROC
0.819	0.892096153846154	mobsnvf	1	ROC
0.82	0.892692307692308	mobsnvf	1	ROC
0.821	0.893288461538461	mobsnvf	1	ROC
0.822	0.893884615384615	mobsnvf	1	ROC
0.823	0.894480769230769	mobsnvf	1	ROC
0.824	0.895076923076923	mobsnvf	1	ROC
0.825	0.895673076923077	mobsnvf	1	ROC
0.825928180158248	0.89622641509434	mobsnvf	1	ROC
0.826	0.89626923076923	mobsnvf	1	ROC
0.827	0.896865384615384	mobsnvf	1	ROC
0.828	0.897461538461538	mobsnvf	1	ROC
0.829	0.898057692307692	mobsnvf	1	ROC
0.83	0.898653846153846	mobsnvf	1	ROC
0.831	0.89925	mobsnvf	1	ROC
0.832	0.899846153846154	mobsnvf	1	ROC
0.833	0.900442307692307	mobsnvf	1	ROC
0.834	0.901038461538461	mobsnvf	1	ROC
0.835	0.901634615384615	mobsnvf	1	ROC
0.836	0.902230769230769	mobsnvf	1	ROC
0.837	0.902826923076923	mobsnvf	1	ROC
0.838	0.903423076923077	mobsnvf	1	ROC
0.839	0.904019230769231	mobsnvf	1	ROC
0.84	0.904615384615384	mobsnvf	1	ROC
0.841	0.905211538461538	mobsnvf	1	ROC
0.841752891052952	0.90566037735849	mobsnvf	1	ROC
0.842	0.905807692307692	mobsnvf	1	ROC
0.843	0.906403846153846	mobsnvf	1	ROC
0.844	0.907	mobsnvf	1	ROC
0.845	0.907596153846154	mobsnvf	1	ROC
0.846	0.908192307692307	mobsnvf	1	ROC
0.847	0.908788461538461	mobsnvf	1	ROC
0.848	0.909384615384615	mobsnvf	1	ROC
0.849	0.909980769230769	mobsnvf	1	ROC
0.85	0.910576923076923	mobsnvf	1	ROC
0.851	0.911173076923077	mobsnvf	1	ROC
0.852	0.911769230769231	mobsnvf	1	ROC
0.853	0.912365384615384	mobsnvf	1	ROC
0.854	0.912961538461538	mobsnvf	1	ROC
0.855	0.913557692307692	mobsnvf	1	ROC
0.856	0.914153846153846	mobsnvf	1	ROC
0.857	0.91475	mobsnvf	1	ROC
0.857577601947657	0.915094339622641	mobsnvf	1	ROC
0.858	0.915346153846153	mobsnvf	1	ROC
0.859	0.915942307692307	mobsnvf	1	ROC
0.86	0.916538461538461	mobsnvf	1	ROC
0.861	0.917134615384615	mobsnvf	1	ROC
0.862	0.917730769230769	mobsnvf	1	ROC
0.863	0.918326923076923	mobsnvf	1	ROC
0.864	0.918923076923077	mobsnvf	1	ROC
0.865	0.91951923076923	mobsnvf	1	ROC
0.866	0.920115384615384	mobsnvf	1	ROC
0.867	0.920711538461538	mobsnvf	1	ROC
0.868	0.921307692307692	mobsnvf	1	ROC
0.869	0.921903846153846	mobsnvf	1	ROC
0.87	0.9225	mobsnvf	1	ROC
0.871	0.923096153846154	mobsnvf	1	ROC
0.872	0.923692307692307	mobsnvf	1	ROC
0.873	0.924288461538461	mobsnvf	1	ROC
0.873402312842362	0.924528301886792	mobsnvf	1	ROC
0.874	0.924884615384615	mobsnvf	1	ROC
0.875	0.925480769230769	mobsnvf	1	ROC
0.876	0.926076923076923	mobsnvf	1	ROC
0.877	0.926673076923077	mobsnvf	1	ROC
0.878	0.92726923076923	mobsnvf	1	ROC
0.879	0.927865384615384	mobsnvf	1	ROC
0.88	0.928461538461538	mobsnvf	1	ROC
0.881	0.929057692307692	mobsnvf	1	ROC
0.882	0.929653846153846	mobsnvf	1	ROC
0.883	0.93025	mobsnvf	1	ROC
0.884	0.930846153846154	mobsnvf	1	ROC
0.885	0.931442307692307	mobsnvf	1	ROC
0.886	0.932038461538461	mobsnvf	1	ROC
0.887	0.932634615384615	mobsnvf	1	ROC
0.888	0.933230769230769	mobsnvf	1	ROC
0.889	0.933826923076923	mobsnvf	1	ROC
0.889227023737067	0.933962264150943	mobsnvf	1	ROC
0.89	0.934423076923077	mobsnvf	1	ROC
0.891	0.93501923076923	mobsnvf	1	ROC
0.892	0.935615384615384	mobsnvf	1	ROC
0.893	0.936211538461538	mobsnvf	1	ROC
0.894	0.936807692307692	mobsnvf	1	ROC
0.895	0.937403846153846	mobsnvf	1	ROC
0.896	0.938	mobsnvf	1	ROC
0.897	0.938596153846154	mobsnvf	1	ROC
0.898	0.939192307692307	mobsnvf	1	ROC
0.899	0.939788461538461	mobsnvf	1	ROC
0.9	0.940384615384615	mobsnvf	1	ROC
0.901	0.940980769230769	mobsnvf	1	ROC
0.902	0.941576923076923	mobsnvf	1	ROC
0.903	0.942173076923077	mobsnvf	1	ROC
0.904	0.942769230769231	mobsnvf	1	ROC
0.905	0.943365384615384	mobsnvf	1	ROC
0.905051734631772	0.943396226415094	mobsnvf	1	ROC
0.906	0.943961538461538	mobsnvf	1	ROC
0.907	0.944557692307692	mobsnvf	1	ROC
0.908	0.945153846153846	mobsnvf	1	ROC
0.909	0.94575	mobsnvf	1	ROC
0.91	0.946346153846154	mobsnvf	1	ROC
0.911	0.946942307692307	mobsnvf	1	ROC
0.912	0.947538461538461	mobsnvf	1	ROC
0.913	0.948134615384615	mobsnvf	1	ROC
0.914	0.948730769230769	mobsnvf	1	ROC
0.915	0.949326923076923	mobsnvf	1	ROC
0.916	0.949923076923077	mobsnvf	1	ROC
0.917	0.950519230769231	mobsnvf	1	ROC
0.918	0.951115384615384	mobsnvf	1	ROC
0.919	0.951711538461538	mobsnvf	1	ROC
0.92	0.952307692307692	mobsnvf	1	ROC
0.920876445526477	0.952830188679245	mobsnvf	1	ROC
0.921	0.952903846153846	mobsnvf	1	ROC
0.922	0.9535	mobsnvf	1	ROC
0.923	0.954096153846153	mobsnvf	1	ROC
0.924	0.954692307692307	mobsnvf	1	ROC
0.925	0.955288461538461	mobsnvf	1	ROC
0.926	0.955884615384615	mobsnvf	1	ROC
0.927	0.956480769230769	mobsnvf	1	ROC
0.928	0.957076923076923	mobsnvf	1	ROC
0.929	0.957673076923077	mobsnvf	1	ROC
0.93	0.95826923076923	mobsnvf	1	ROC
0.931	0.958865384615384	mobsnvf	1	ROC
0.932	0.959461538461538	mobsnvf	1	ROC
0.933	0.960057692307692	mobsnvf	1	ROC
0.934	0.960653846153846	mobsnvf	1	ROC
0.935	0.96125	mobsnvf	1	ROC
0.936	0.961846153846154	mobsnvf	1	ROC
0.936701156421181	0.962264150943396	mobsnvf	1	ROC
0.937	0.962442307692307	mobsnvf	1	ROC
0.938	0.963038461538461	mobsnvf	1	ROC
0.939	0.963634615384615	mobsnvf	1	ROC
0.94	0.964230769230769	mobsnvf	1	ROC
0.941	0.964826923076923	mobsnvf	1	ROC
0.942	0.965423076923077	mobsnvf	1	ROC
0.943	0.96601923076923	mobsnvf	1	ROC
0.944	0.966615384615384	mobsnvf	1	ROC
0.945	0.967211538461538	mobsnvf	1	ROC
0.946	0.967807692307692	mobsnvf	1	ROC
0.947	0.968403846153846	mobsnvf	1	ROC
0.948	0.969	mobsnvf	1	ROC
0.949	0.969596153846154	mobsnvf	1	ROC
0.95	0.970192307692307	mobsnvf	1	ROC
0.951	0.970788461538461	mobsnvf	1	ROC
0.952	0.971384615384615	mobsnvf	1	ROC
0.952525867315886	0.971698113207547	mobsnvf	1	ROC
0.953	0.971980769230769	mobsnvf	1	ROC
0.954	0.972576923076923	mobsnvf	1	ROC
0.955	0.973173076923077	mobsnvf	1	ROC
0.956	0.97376923076923	mobsnvf	1	ROC
0.957	0.974365384615384	mobsnvf	1	ROC
0.958	0.974961538461538	mobsnvf	1	ROC
0.959	0.975557692307692	mobsnvf	1	ROC
0.96	0.976153846153846	mobsnvf	1	ROC
0.961	0.97675	mobsnvf	1	ROC
0.962	0.977346153846154	mobsnvf	1	ROC
0.963	0.977942307692307	mobsnvf	1	ROC
0.964	0.978538461538461	mobsnvf	1	ROC
0.965	0.979134615384615	mobsnvf	1	ROC
0.966	0.979730769230769	mobsnvf	1	ROC
0.967	0.980326923076923	mobsnvf	1	ROC
0.968	0.980923076923077	mobsnvf	1	ROC
0.968350578210591	0.981132075471698	mobsnvf	1	ROC
0.969	0.98151923076923	mobsnvf	1	ROC
0.97	0.982115384615384	mobsnvf	1	ROC
0.971	0.982711538461538	mobsnvf	1	ROC
0.972	0.983307692307692	mobsnvf	1	ROC
0.973	0.983903846153846	mobsnvf	1	ROC
0.974	0.9845	mobsnvf	1	ROC
0.975	0.985096153846153	mobsnvf	1	ROC
0.976	0.985692307692307	mobsnvf	1	ROC
0.977	0.986288461538461	mobsnvf	1	ROC
0.978	0.986884615384615	mobsnvf	1	ROC
0.979	0.987480769230769	mobsnvf	1	ROC
0.98	0.988076923076923	mobsnvf	1	ROC
0.981	0.988673076923077	mobsnvf	1	ROC
0.982	0.98926923076923	mobsnvf	1	ROC
0.983	0.989865384615384	mobsnvf	1	ROC
0.984	0.990461538461538	mobsnvf	1	ROC
0.984175289105296	0.990566037735849	mobsnvf	1	ROC
0.985	0.991057692307692	mobsnvf	1	ROC
0.986	0.991653846153846	mobsnvf	1	ROC
0.987	0.99225	mobsnvf	1	ROC
0.988	0.992846153846153	mobsnvf	1	ROC
0.989	0.993442307692307	mobsnvf	1	ROC
0.99	0.994038461538461	mobsnvf	1	ROC
0.991	0.994634615384615	mobsnvf	1	ROC
0.992	0.995230769230769	mobsnvf	1	ROC
0.993	0.995826923076923	mobsnvf	1	ROC
0.994	0.996423076923077	mobsnvf	1	ROC
0.995	0.99701923076923	mobsnvf	1	ROC
0.996	0.997615384615384	mobsnvf	1	ROC
0.997	0.998211538461538	mobsnvf	1	ROC
0.998	0.998807692307692	mobsnvf	1	ROC
0.999	0.999403846153846	mobsnvf	1	ROC
1	1	mobsnvf	1	ROC
0	0	vafsnvf	1	ROC
0.001	0.00775000000000005	vafsnvf	1	ROC
0.002	0.0155000000000001	vafsnvf	1	ROC
0.003	0.0232500000000001	vafsnvf	1	ROC
0.004	0.0310000000000002	vafsnvf	1	ROC
0.005	0.0387500000000002	vafsnvf	1	ROC
0.006	0.0465000000000003	vafsnvf	1	ROC
0.007	0.0542500000000003	vafsnvf	1	ROC
0.008	0.0620000000000004	vafsnvf	1	ROC
0.009	0.0697500000000004	vafsnvf	1	ROC
0.01	0.0775000000000005	vafsnvf	1	ROC
0.011	0.0852500000000005	vafsnvf	1	ROC
0.012	0.0930000000000006	vafsnvf	1	ROC
0.0129032258064515	0.1	vafsnvf	1	ROC
0.013	0.100750000000001	vafsnvf	1	ROC
0.014	0.108500000000001	vafsnvf	1	ROC
0.015	0.11625	vafsnvf	1	ROC
0.016	0.124	vafsnvf	1	ROC
0.017	0.13175	vafsnvf	1	ROC
0.018	0.1395	vafsnvf	1	ROC
0.019	0.14725	vafsnvf	1	ROC
0.02	0.155	vafsnvf	1	ROC
0.021	0.16275	vafsnvf	1	ROC
0.022	0.1705	vafsnvf	1	ROC
0.023	0.17825	vafsnvf	1	ROC
0.024	0.186	vafsnvf	1	ROC
0.025	0.19375	vafsnvf	1	ROC
0.0258064516129033	0.2	vafsnvf	1	ROC
0.026	0.2015	vafsnvf	1	ROC
0.027	0.20925	vafsnvf	1	ROC
0.028	0.217	vafsnvf	1	ROC
0.029	0.22475	vafsnvf	1	ROC
0.03	0.2325	vafsnvf	1	ROC
0.031	0.24025	vafsnvf	1	ROC
0.032	0.248	vafsnvf	1	ROC
0.033	0.25575	vafsnvf	1	ROC
0.034	0.2635	vafsnvf	1	ROC
0.035	0.27125	vafsnvf	1	ROC
0.036	0.279	vafsnvf	1	ROC
0.037	0.28675	vafsnvf	1	ROC
0.038	0.2945	vafsnvf	1	ROC
0.0387096774193548	0.3	vafsnvf	1	ROC
0.039	0.30225	vafsnvf	1	ROC
0.04	0.31	vafsnvf	1	ROC
0.041	0.31775	vafsnvf	1	ROC
0.042	0.3255	vafsnvf	1	ROC
0.043	0.33325	vafsnvf	1	ROC
0.044	0.341	vafsnvf	1	ROC
0.045	0.34875	vafsnvf	1	ROC
0.046	0.3565	vafsnvf	1	ROC
0.047	0.36425	vafsnvf	1	ROC
0.048	0.372	vafsnvf	1	ROC
0.049	0.37975	vafsnvf	1	ROC
0.05	0.3875	vafsnvf	1	ROC
0.051	0.39525	vafsnvf	1	ROC
0.0516129032258065	0.4	vafsnvf	1	ROC
0.052	0.403	vafsnvf	1	ROC
0.053	0.41075	vafsnvf	1	ROC
0.054	0.4185	vafsnvf	1	ROC
0.055	0.42625	vafsnvf	1	ROC
0.056	0.434	vafsnvf	1	ROC
0.057	0.44175	vafsnvf	1	ROC
0.058	0.4495	vafsnvf	1	ROC
0.059	0.45725	vafsnvf	1	ROC
0.06	0.465	vafsnvf	1	ROC
0.061	0.47275	vafsnvf	1	ROC
0.062	0.4805	vafsnvf	1	ROC
0.063	0.48825	vafsnvf	1	ROC
0.064	0.496	vafsnvf	1	ROC
0.0645161290322581	0.5	vafsnvf	1	ROC
0.065	0.5	vafsnvf	1	ROC
0.066	0.5	vafsnvf	1	ROC
0.067	0.5	vafsnvf	1	ROC
0.068	0.5	vafsnvf	1	ROC
0.069	0.5	vafsnvf	1	ROC
0.07	0.5	vafsnvf	1	ROC
0.071	0.5	vafsnvf	1	ROC
0.072	0.5	vafsnvf	1	ROC
0.073	0.5	vafsnvf	1	ROC
0.074	0.5	vafsnvf	1	ROC
0.075	0.5	vafsnvf	1	ROC
0.076	0.5	vafsnvf	1	ROC
0.077	0.5	vafsnvf	1	ROC
0.078	0.5	vafsnvf	1	ROC
0.079	0.5	vafsnvf	1	ROC
0.08	0.5	vafsnvf	1	ROC
0.0806451612903226	0.5	vafsnvf	1	ROC
0.081	0.5	vafsnvf	1	ROC
0.082	0.5	vafsnvf	1	ROC
0.083	0.5	vafsnvf	1	ROC
0.084	0.5	vafsnvf	1	ROC
0.085	0.5	vafsnvf	1	ROC
0.086	0.5	vafsnvf	1	ROC
0.087	0.5	vafsnvf	1	ROC
0.088	0.5	vafsnvf	1	ROC
0.089	0.5	vafsnvf	1	ROC
0.09	0.5	vafsnvf	1	ROC
