x	y	modname	dsid	type
0.692307692307692	1	mobsnvf	1	ROC
0.693	1	mobsnvf	1	ROC
0.694	1	mobsnvf	1	ROC
0.695	1	mobsnvf	1	ROC
0.696	1	mobsnvf	1	ROC
0.697	1	mobsnvf	1	ROC
0.698	1	mobsnvf	1	ROC
0.699	1	mobsnvf	1	ROC
0.7	1	mobsnvf	1	ROC
0.701	1	mobsnvf	1	ROC
0.702	1	mobsnvf	1	ROC
0.703	1	mobsnvf	1	ROC
0.704	1	mobsnvf	1	ROC
0.705	1	mobsnvf	1	ROC
0.706	1	mobsnvf	1	ROC
0.707	1	mobsnvf	1	ROC
0.708	1	mobsnvf	1	ROC
0.709	1	mobsnvf	1	ROC
0.71	1	mobsnvf	1	ROC
0.711	1	mobsnvf	1	ROC
0.711538461538462	1	mobsnvf	1	ROC
0.712	1	mobsnvf	1	ROC
0.713	1	mobsnvf	1	ROC
0.714	1	mobsnvf	1	ROC
0.715	1	mobsnvf	1	ROC
0.716	1	mobsnvf	1	ROC
0.717	1	mobsnvf	1	ROC
0.718	1	mobsnvf	1	ROC
0.719	1	mobsnvf	1	ROC
0.72	1	mobsnvf	1	ROC
0.721	1	mobsnvf	1	ROC
0.722	1	mobsnvf	1	ROC
0.723	1	mobsnvf	1	ROC
0.724	1	mobsnvf	1	ROC
0.725	1	mobsnvf	1	ROC
0.726	1	mobsnvf	1	ROC
0.727	1	mobsnvf	1	ROC
0.728	1	mobsnvf	1	ROC
0.729	1	mobsnvf	1	ROC
0.73	1	mobsnvf	1	ROC
0.730769230769231	1	mobsnvf	1	ROC
0.731	1	mobsnvf	1	ROC
0.732	1	mobsnvf	1	ROC
0.733	1	mobsnvf	1	ROC
0.734	1	mobsnvf	1	ROC
0.735	1	mobsnvf	1	ROC
0.736	1	mobsnvf	1	ROC
0.737	1	mobsnvf	1	ROC
0.738	1	mobsnvf	1	ROC
0.739	1	mobsnvf	1	ROC
0.74	1	mobsnvf	1	ROC
0.741	1	mobsnvf	1	ROC
0.742	1	mobsnvf	1	ROC
0.743	1	mobsnvf	1	ROC
0.744	1	mobsnvf	1	ROC
0.745	1	mobsnvf	1	ROC
0.746	1	mobsnvf	1	ROC
0.747	1	mobsnvf	1	ROC
0.748	1	mobsnvf	1	ROC
0.749	1	mobsnvf	1	ROC
0.75	1	mobsnvf	1	ROC
0.751	1	mobsnvf	1	ROC
0.752	1	mobsnvf	1	ROC
0.753	1	mobsnvf	1	ROC
0.754	1	mobsnvf	1	ROC
0.755	1	mobsnvf	1	ROC
0.756	1	mobsnvf	1	ROC
0.757	1	mobsnvf	1	ROC
0.758	1	mobsnvf	1	ROC
0.759	1	mobsnvf	1	ROC
0.76	1	mobsnvf	1	ROC
0.761	1	mobsnvf	1	ROC
0.762	1	mobsnvf	1	ROC
0.763	1	mobsnvf	1	ROC
0.764	1	mobsnvf	1	ROC
0.765	1	mobsnvf	1	ROC
0.766	1	mobsnvf	1	ROC
0.767	1	mobsnvf	1	ROC
0.768	1	mobsnvf	1	ROC
0.769	1	mobsnvf	1	ROC
0.769230769230769	1	mobsnvf	1	ROC
0.77	1	mobsnvf	1	ROC
0.771	1	mobsnvf	1	ROC
0.772	1	mobsnvf	1	ROC
0.773	1	mobsnvf	1	ROC
0.774	1	mobsnvf	1	ROC
0.775	1	mobsnvf	1	ROC
0.776	1	mobsnvf	1	ROC
0.777	1	mobsnvf	1	ROC
0.778	1	mobsnvf	1	ROC
0.779	1	mobsnvf	1	ROC
0.78	1	mobsnvf	1	ROC
0.781	1	mobsnvf	1	ROC
0.782	1	mobsnvf	1	ROC
0.783	1	mobsnvf	1	ROC
0.784	1	mobsnvf	1	ROC
0.785	1	mobsnvf	1	ROC
0.786	1	mobsnvf	1	ROC
0.787	1	mobsnvf	1	ROC
0.788	1	mobsnvf	1	ROC
0.788461538461538	1	mobsnvf	1	ROC
0.789	1	mobsnvf	1	ROC
0.79	1	mobsnvf	1	ROC
0.791	1	mobsnvf	1	ROC
0.792	1	mobsnvf	1	ROC
0.793	1	mobsnvf	1	ROC
0.794	1	mobsnvf	1	ROC
0.795	1	mobsnvf	1	ROC
0.796	1	mobsnvf	1	ROC
0.797	1	mobsnvf	1	ROC
0.798	1	mobsnvf	1	ROC
0.799	1	mobsnvf	1	ROC
0.8	1	mobsnvf	1	ROC
0.801	1	mobsnvf	1	ROC
0.802	1	mobsnvf	1	ROC
0.803	1	mobsnvf	1	ROC
0.804	1	mobsnvf	1	ROC
0.805	1	mobsnvf	1	ROC
0.806	1	mobsnvf	1	ROC
0.807	1	mobsnvf	1	ROC
0.807692307692308	1	mobsnvf	1	ROC
0.808	1	mobsnvf	1	ROC
0.809	1	mobsnvf	1	ROC
0.81	1	mobsnvf	1	ROC
0.811	1	mobsnvf	1	ROC
0.812	1	mobsnvf	1	ROC
0.813	1	mobsnvf	1	ROC
0.814	1	mobsnvf	1	ROC
0.815	1	mobsnvf	1	ROC
0.816	1	mobsnvf	1	ROC
0.817	1	mobsnvf	1	ROC
0.818	1	mobsnvf	1	ROC
0.819	1	mobsnvf	1	ROC
0.82	1	mobsnvf	1	ROC
0.821	1	mobsnvf	1	ROC
0.822	1	mobsnvf	1	ROC
0.823	1	mobsnvf	1	ROC
0.824	1	mobsnvf	1	ROC
0.825	1	mobsnvf	1	ROC
0.826	1	mobsnvf	1	ROC
0.826923076923077	1	mobsnvf	1	ROC
0.827	1	mobsnvf	1	ROC
0.828	1	mobsnvf	1	ROC
0.829	1	mobsnvf	1	ROC
0.83	1	mobsnvf	1	ROC
0.831	1	mobsnvf	1	ROC
0.832	1	mobsnvf	1	ROC
0.833	1	mobsnvf	1	ROC
0.834	1	mobsnvf	1	ROC
0.835	1	mobsnvf	1	ROC
0.836	1	mobsnvf	1	ROC
0.837	1	mobsnvf	1	ROC
0.838	1	mobsnvf	1	ROC
0.839	1	mobsnvf	1	ROC
0.84	1	mobsnvf	1	ROC
0.841	1	mobsnvf	1	ROC
0.842	1	mobsnvf	1	ROC
0.843	1	mobsnvf	1	ROC
0.844	1	mobsnvf	1	ROC
0.845	1	mobsnvf	1	ROC
0.846	1	mobsnvf	1	ROC
0.846153846153846	1	mobsnvf	1	ROC
0.847	1	mobsnvf	1	ROC
0.848	1	mobsnvf	1	ROC
0.849	1	mobsnvf	1	ROC
0.85	1	mobsnvf	1	ROC
0.851	1	mobsnvf	1	ROC
0.852	1	mobsnvf	1	ROC
0.853	1	mobsnvf	1	ROC
0.854	1	mobsnvf	1	ROC
0.855	1	mobsnvf	1	ROC
0.856	1	mobsnvf	1	ROC
0.857	1	mobsnvf	1	ROC
0.858	1	mobsnvf	1	ROC
0.859	1	mobsnvf	1	ROC
0.86	1	mobsnvf	1	ROC
0.861	1	mobsnvf	1	ROC
0.862	1	mobsnvf	1	ROC
0.863	1	mobsnvf	1	ROC
0.864	1	mobsnvf	1	ROC
0.865	1	mobsnvf	1	ROC
0.865384615384615	1	mobsnvf	1	ROC
0.866	1	mobsnvf	1	ROC
0.867	1	mobsnvf	1	ROC
0.868	1	mobsnvf	1	ROC
0.869	1	mobsnvf	1	ROC
0.87	1	mobsnvf	1	ROC
0.871	1	mobsnvf	1	ROC
0.872	1	mobsnvf	1	ROC
0.873	1	mobsnvf	1	ROC
0.874	1	mobsnvf	1	ROC
0.875	1	mobsnvf	1	ROC
0.876	1	mobsnvf	1	ROC
0.877	1	mobsnvf	1	ROC
0.878	1	mobsnvf	1	ROC
0.879	1	mobsnvf	1	ROC
0.88	1	mobsnvf	1	ROC
0.881	1	mobsnvf	1	ROC
0.882	1	mobsnvf	1	ROC
0.883	1	mobsnvf	1	ROC
0.884	1	mobsnvf	1	ROC
0.884615384615385	1	mobsnvf	1	ROC
0.885	1	mobsnvf	1	ROC
0.886	1	mobsnvf	1	ROC
0.887	1	mobsnvf	1	ROC
0.888	1	mobsnvf	1	ROC
0.889	1	mobsnvf	1	ROC
0.89	1	mobsnvf	1	ROC
0.891	1	mobsnvf	1	ROC
0.892	1	mobsnvf	1	ROC
0.893	1	mobsnvf	1	ROC
0.894	1	mobsnvf	1	ROC
0.895	1	mobsnvf	1	ROC
0.896	1	mobsnvf	1	ROC
0.897	1	mobsnvf	1	ROC
0.898	1	mobsnvf	1	ROC
0.899	1	mobsnvf	1	ROC
0.9	1	mobsnvf	1	ROC
0.901	1	mobsnvf	1	ROC
0.902	1	mobsnvf	1	ROC
0.903	1	mobsnvf	1	ROC
0.903846153846154	1	mobsnvf	1	ROC
0.904	1	mobsnvf	1	ROC
0.905	1	mobsnvf	1	ROC
0.906	1	mobsnvf	1	ROC
0.907	1	mobsnvf	1	ROC
0.908	1	mobsnvf	1	ROC
0.909	1	mobsnvf	1	ROC
0.91	1	mobsnvf	1	ROC
0.911	1	mobsnvf	1	ROC
0.912	1	mobsnvf	1	ROC
0.913	1	mobsnvf	1	ROC
0.914	1	mobsnvf	1	ROC
0.915	1	mobsnvf	1	ROC
0.916	1	mobsnvf	1	ROC
0.917	1	mobsnvf	1	ROC
0.918	1	mobsnvf	1	ROC
0.919	1	mobsnvf	1	ROC
0.92	1	mobsnvf	1	ROC
0.921	1	mobsnvf	1	ROC
0.922	1	mobsnvf	1	ROC
0.923	1	mobsnvf	1	ROC
0.923076923076923	1	mobsnvf	1	ROC
0.924	1	mobsnvf	1	ROC
0.925	1	mobsnvf	1	ROC
0.926	1	mobsnvf	1	ROC
0.927	1	mobsnvf	1	ROC
0.928	1	mobsnvf	1	ROC
0.929	1	mobsnvf	1	ROC
0.93	1	mobsnvf	1	ROC
0.931	1	mobsnvf	1	ROC
0.932	1	mobsnvf	1	ROC
0.933	1	mobsnvf	1	ROC
0.934	1	mobsnvf	1	ROC
0.935	1	mobsnvf	1	ROC
0.936	1	mobsnvf	1	ROC
0.937	1	mobsnvf	1	ROC
0.938	1	mobsnvf	1	ROC
0.939	1	mobsnvf	1	ROC
0.94	1	mobsnvf	1	ROC
0.941	1	mobsnvf	1	ROC
0.942	1	mobsnvf	1	ROC
0.942307692307692	1	mobsnvf	1	ROC
0.943	1	mobsnvf	1	ROC
0.944	1	mobsnvf	1	ROC
0.945	1	mobsnvf	1	ROC
0.946	1	mobsnvf	1	ROC
0.947	1	mobsnvf	1	ROC
0.948	1	mobsnvf	1	ROC
0.949	1	mobsnvf	1	ROC
0.95	1	mobsnvf	1	ROC
0.951	1	mobsnvf	1	ROC
0.952	1	mobsnvf	1	ROC
0.953	1	mobsnvf	1	ROC
0.954	1	mobsnvf	1	ROC
0.955	1	mobsnvf	1	ROC
0.956	1	mobsnvf	1	ROC
0.957	1	mobsnvf	1	ROC
0.958	1	mobsnvf	1	ROC
0.959	1	mobsnvf	1	ROC
0.96	1	mobsnvf	1	ROC
0.961	1	mobsnvf	1	ROC
0.961538461538462	1	mobsnvf	1	ROC
0.962	1	mobsnvf	1	ROC
0.963	1	mobsnvf	1	ROC
0.964	1	mobsnvf	1	ROC
0.965	1	mobsnvf	1	ROC
0.966	1	mobsnvf	1	ROC
0.967	1	mobsnvf	1	ROC
0.968	1	mobsnvf	1	ROC
0.969	1	mobsnvf	1	ROC
0.97	1	mobsnvf	1	ROC
0.971	1	mobsnvf	1	ROC
0.972	1	mobsnvf	1	ROC
0.973	1	mobsnvf	1	ROC
0.974	1	mobsnvf	1	ROC
0.975	1	mobsnvf	1	ROC
0.976	1	mobsnvf	1	ROC
0.977	1	mobsnvf	1	ROC
0.978	1	mobsnvf	1	ROC
0.979	1	mobsnvf	1	ROC
0.98	1	mobsnvf	1	ROC
0.980769230769231	1	mobsnvf	1	ROC
0.981	1	mobsnvf	1	ROC
0.982	1	mobsnvf	1	ROC
0.983	1	mobsnvf	1	ROC
0.984	1	mobsnvf	1	ROC
0.985	1	mobsnvf	1	ROC
0.986	1	mobsnvf	1	ROC
0.987	1	mobsnvf	1	ROC
0.988	1	mobsnvf	1	ROC
0.989	1	mobsnvf	1	ROC
0.99	1	mobsnvf	1	ROC
0.991	1	mobsnvf	1	ROC
0.992	1	mobsnvf	1	ROC
0.993	1	mobsnvf	1	ROC
0.994	1	mobsnvf	1	ROC
0.995	1	mobsnvf	1	ROC
0.996	1	mobsnvf	1	ROC
0.997	1	mobsnvf	1	ROC
0.998	1	mobsnvf	1	ROC
0.999	1	mobsnvf	1	ROC
1	1	mobsnvf	1	ROC
0	0	vafsnvf	1	ROC
0.001	0.0104	vafsnvf	1	ROC
0.002	0.0207999999999999	vafsnvf	1	ROC
0.003	0.0311999999999999	vafsnvf	1	ROC
0.004	0.0415999999999999	vafsnvf	1	ROC
0.005	0.0519999999999998	vafsnvf	1	ROC
0.006	0.0623999999999998	vafsnvf	1	ROC
0.007	0.0727999999999998	vafsnvf	1	ROC
0.008	0.0831999999999997	vafsnvf	1	ROC
0.009	0.0935999999999997	vafsnvf	1	ROC
0.01	0.104	vafsnvf	1	ROC
0.011	0.1144	vafsnvf	1	ROC
0.012	0.1248	vafsnvf	1	ROC
0.013	0.1352	vafsnvf	1	ROC
0.014	0.1456	vafsnvf	1	ROC
0.015	0.155999999999999	vafsnvf	1	ROC
0.016	0.166399999999999	vafsnvf	1	ROC
0.0160256410256411	0.166666666666667	vafsnvf	1	ROC
0.017	0.176799999999999	vafsnvf	1	ROC
0.018	0.1872	vafsnvf	1	ROC
0.019	0.1976	vafsnvf	1	ROC
0.02	0.208	vafsnvf	1	ROC
0.021	0.2184	vafsnvf	1	ROC
0.022	0.2288	vafsnvf	1	ROC
0.023	0.2392	vafsnvf	1	ROC
0.024	0.2496	vafsnvf	1	ROC
0.025	0.26	vafsnvf	1	ROC
0.026	0.2704	vafsnvf	1	ROC
0.027	0.2808	vafsnvf	1	ROC
0.028	0.2912	vafsnvf	1	ROC
0.029	0.3016	vafsnvf	1	ROC
0.03	0.312	vafsnvf	1	ROC
0.031	0.3224	vafsnvf	1	ROC
0.032	0.3328	vafsnvf	1	ROC
0.032051282051282	0.333333333333333	vafsnvf	1	ROC
0.033	0.3432	vafsnvf	1	ROC
0.034	0.3536	vafsnvf	1	ROC
0.035	0.364	vafsnvf	1	ROC
0.036	0.3744	vafsnvf	1	ROC
0.037	0.3848	vafsnvf	1	ROC
0.038	0.3952	vafsnvf	1	ROC
0.039	0.4056	vafsnvf	1	ROC
0.04	0.416	vafsnvf	1	ROC
0.041	0.4264	vafsnvf	1	ROC
0.042	0.4368	vafsnvf	1	ROC
0.043	0.4472	vafsnvf	1	ROC
0.044	0.4576	vafsnvf	1	ROC
0.045	0.468	vafsnvf	1	ROC
0.046	0.4784	vafsnvf	1	ROC
0.047	0.4888	vafsnvf	1	ROC
0.048	0.499199999999999	vafsnvf	1	ROC
0.0480769230769231	0.5	vafsnvf	1	ROC
0.049	0.509599999999999	vafsnvf	1	ROC
0.05	0.52	vafsnvf	1	ROC
0.051	0.5304	vafsnvf	1	ROC
0.052	0.5408	vafsnvf	1	ROC
0.053	0.5512	vafsnvf	1	ROC
0.054	0.5616	vafsnvf	1	ROC
0.055	0.572	vafsnvf	1	ROC
0.056	0.5824	vafsnvf	1	ROC
0.057	0.5928	vafsnvf	1	ROC
0.058	0.6032	vafsnvf	1	ROC
0.059	0.6136	vafsnvf	1	ROC
0.06	0.624	vafsnvf	1	ROC
0.061	0.6344	vafsnvf	1	ROC
0.062	0.6448	vafsnvf	1	ROC
0.063	0.655200000000001	vafsnvf	1	ROC
0.064	0.665600000000001	vafsnvf	1	ROC
0.0641025641025641	0.666666666666667	vafsnvf	1	ROC
0.065	0.676	vafsnvf	1	ROC
0.066	0.6864	vafsnvf	1	ROC
0.067	0.6968	vafsnvf	1	ROC
0.068	0.7072	vafsnvf	1	ROC
0.069	0.7176	vafsnvf	1	ROC
0.07	0.728000000000001	vafsnvf	1	ROC
0.071	0.738400000000001	vafsnvf	1	ROC
0.072	0.748800000000001	vafsnvf	1	ROC
0.073	0.759200000000001	vafsnvf	1	ROC
0.074	0.769600000000001	vafsnvf	1	ROC
0.075	0.780000000000001	vafsnvf	1	ROC
0.076	0.790400000000001	vafsnvf	1	ROC
0.077	0.800800000000001	vafsnvf	1	ROC
0.078	0.811200000000001	vafsnvf	1	ROC
0.079	0.821600000000001	vafsnvf	1	ROC
0.08	0.832000000000001	vafsnvf	1	ROC
0.0801282051282051	0.833333333333333	vafsnvf	1	ROC
0.081	0.842400000000001	vafsnvf	1	ROC
0.082	0.852800000000001	vafsnvf	1	ROC
0.083	0.863200000000001	vafsnvf	1	ROC
0.084	0.8736	vafsnvf	1	ROC
0.085	0.884	vafsnvf	1	ROC
0.086	0.8944	vafsnvf	1	ROC
0.087	0.9048	vafsnvf	1	ROC
0.088	0.9152	vafsnvf	1	ROC
0.089	0.9256	vafsnvf	1	ROC
0.09	0.936	vafsnvf	1	ROC
0.091	0.9464	vafsnvf	1	ROC
0.092	0.9568	vafsnvf	1	ROC
0.093	0.9672	vafsnvf	1	ROC
0.094	0.9776	vafsnvf	1	ROC
0.095	0.988	vafsnvf	1	ROC
0.096	0.9984	vafsnvf	1	ROC
0.0961538461538461	1	vafsnvf	1	ROC
0.097	1	vafsnvf	1	ROC
0.098	1	vafsnvf	1	ROC
0.099	1	vafsnvf	1	ROC
0.1	1	vafsnvf	1	ROC
0.101	1	vafsnvf	1	ROC
0.102	1	vafsnvf	1	ROC
0.103	1	vafsnvf	1	ROC
0.104	1	vafsnvf	1	ROC
0.105	1	vafsnvf	1	ROC
0.106	1	vafsnvf	1	ROC
0.107	1	vafsnvf	1	ROC
0.108	1	vafsnvf	1	ROC
0.109	1	vafsnvf	1	ROC
0.11	1	vafsnvf	1	ROC
0.111	1	vafsnvf	1	ROC
0.112	1	vafsnvf	1	ROC
0.113	1	vafsnvf	1	ROC
0.114	1	vafsnvf	1	ROC
0.115	1	vafsnvf	1	ROC
0.115384615384615	1	vafsnvf	1	ROC
0.116	1	vafsnvf	1	ROC
0.117	1	vafsnvf	1	ROC
0.118	1	vafsnvf	1	ROC
0.119	1	vafsnvf	1	ROC
0.12	1	vafsnvf	1	ROC
0.121	1	vafsnvf	1	ROC
0.122	1	vafsnvf	1	ROC
0.123	1	vafsnvf	1	ROC
0.124	1	vafsnvf	1	ROC
0.125	1	vafsnvf	1	ROC
0.126	1	vafsnvf	1	ROC
0.127	1	vafsnvf	1	ROC
0.128	1	vafsnvf	1	ROC
0.129	1	vafsnvf	1	ROC
0.13	1	vafsnvf	1	ROC
0.131	1	vafsnvf	1	ROC
0.132	1	vafsnvf	1	ROC
0.133	1	vafsnvf	1	ROC
0.134	1	vafsnvf	1	ROC
0.134615384615385	1	vafsnvf	1	ROC
0.135	1	vafsnvf	1	ROC
0.136	1	vafsnvf	1	ROC
0.137	1	vafsnvf	1	ROC
0.138	1	vafsnvf	1	ROC
0.139	1	vafsnvf	1	ROC
0.14	1	vafsnvf	1	ROC
0.141	1	vafsnvf	1	ROC
0.142	1	vafsnvf	1	ROC
0.143	1	vafsnvf	1	ROC
0.144	1	vafsnvf	1	ROC
0.145	1	vafsnvf	1	ROC
0.146	1	vafsnvf	1	ROC
0.147	1	vafsnvf	1	ROC
0.148	1	vafsnvf	1	ROC
0.149	1	vafsnvf	1	ROC
0.15	1	vafsnvf	1	ROC
0.151	1	vafsnvf	1	ROC
0.152	1	vafsnvf	1	ROC
0.153	1	vafsnvf	1	ROC
0.153846153846154	1	vafsnvf	1	ROC
0.154	1	vafsnvf	1	ROC
0.155	1	vafsnvf	1	ROC
0.156	1	vafsnvf	1	ROC
0.157	1	vafsnvf	1	ROC
0.158	1	vafsnvf	1	ROC
0.159	1	vafsnvf	1	ROC
0.16	1	vafsnvf	1	ROC
0.161	1	vafsnvf	1	ROC
0.162	1	vafsnvf	1	ROC
0.163	1	vafsnvf	1	ROC
0.164	1	vafsnvf	1	ROC
0.165	1	vafsnvf	1	ROC
0.166	1	vafsnvf	1	ROC
0.167	1	vafsnvf	1	ROC
0.168	1	vafsnvf	1	ROC
0.169	1	vafsnvf	1	ROC
0.17	1	vafsnvf	1	ROC
0.171	1	vafsnvf	1	ROC
0.172	1	vafsnvf	1	ROC
0.173	1	vafsnvf	1	ROC
0.173076923076923	1	vafsnvf	1	ROC
0.174	1	vafsnvf	1	ROC
0.175	1	vafsnvf	1	ROC
0.176	1	vafsnvf	1	ROC
0.177	1	vafsnvf	1	ROC
0.178	1	vafsnvf	1	ROC
0.179	1	vafsnvf	1	ROC
0.18	1	vafsnvf	1	ROC
0.181	1	vafsnvf	1	ROC
0.182	1	vafsnvf	1	ROC
0.183	1	vafsnvf	1	ROC
0.184	1	vafsnvf	1	ROC
0.185	1	vafsnvf	1	ROC
0.186	1	vafsnvf	1	ROC
0.187	1	vafsnvf	1	ROC
0.188	1	vafsnvf	1	ROC
0.189	1	vafsnvf	1	ROC
0.19	1	vafsnvf	1	ROC
0.191	1	vafsnvf	1	ROC
0.192	1	vafsnvf	1	ROC
0.192307692307692	1	vafsnvf	1	ROC
0.193	1	vafsnvf	1	ROC
0.194	1	vafsnvf	1	ROC
0.195	1	vafsnvf	1	ROC
0.196	1	vafsnvf	1	ROC
0.197	1	vafsnvf	1	ROC
0.198	1	vafsnvf	1	ROC
0.199	1	vafsnvf	1	ROC
0.2	1	vafsnvf	1	ROC
0.201	1	vafsnvf	1	ROC
0.202	1	vafsnvf	1	ROC
0.203	1	vafsnvf	1	ROC
0.204	1	vafsnvf	1	ROC
0.205	1	vafsnvf	1	ROC
0.206	1	vafsnvf	1	ROC
0.207	1	vafsnvf	1	ROC
0.208	1	vafsnvf	1	ROC
0.209	1	vafsnvf	1	ROC
0.21	1	vafsnvf	1	ROC
0.211	1	vafsnvf	1	ROC
0.211538461538462	1	vafsnvf	1	ROC
0.212	1	vafsnvf	1	ROC
0.213	1	vafsnvf	1	ROC
0.214	1	vafsnvf	1	ROC
0.215	1	vafsnvf	1	ROC
0.216	1	vafsnvf	1	ROC
0.217	1	vafsnvf	1	ROC
0.218	1	vafsnvf	1	ROC
0.219	1	vafsnvf	1	ROC
0.22	1	vafsnvf	1	ROC
0.221	1	vafsnvf	1	ROC
0.222	1	vafsnvf	1	ROC
0.223	1	vafsnvf	1	ROC
0.224	1	vafsnvf	1	ROC
0.225	1	vafsnvf	1	ROC
0.226	1	vafsnvf	1	ROC
0.227	1	vafsnvf	1	ROC
0.228	1	vafsnvf	1	ROC
0.229	1	vafsnvf	1	ROC
0.23	1	vafsnvf	1	ROC
0.230769230769231	1	vafsnvf	1	ROC
0.231	1	vafsnvf	1	ROC
0.232	1	vafsnvf	1	ROC
0.233	1	vafsnvf	1	ROC
0.234	1	vafsnvf	1	ROC
0.235	1	vafsnvf	1	ROC
0.236	1	vafsnvf	1	ROC
0.237	1	vafsnvf	1	ROC
0.238	1	vafsnvf	1	ROC
0.239	1	vafsnvf	1	ROC
0.24	1	vafsnvf	1	ROC
0.241	1	vafsnvf	1	ROC
0.242	1	vafsnvf	1	ROC
0.243	1	vafsnvf	1	ROC
0.244	1	vafsnvf	1	ROC
0.245	1	vafsnvf	1	ROC
0.246	1	vafsnvf	1	ROC
0.247	1	vafsnvf	1	ROC
0.248	1	vafsnvf	1	ROC
0.249	1	vafsnvf	1	ROC
0.25	1	vafsnvf	1	ROC
0.251	1	vafsnvf	1	ROC
0.252	1	vafsnvf	1	ROC
0.253	1	vafsnvf	1	ROC
0.254	1	vafsnvf	1	ROC
0.255	1	vafsnvf	1	ROC
0.256	1	vafsnvf	1	ROC
0.257	1	vafsnvf	1	ROC
0.258	1	vafsnvf	1	ROC
0.259	1	vafsnvf	1	ROC
0.26	1	vafsnvf	1	ROC
0.261	1	vafsnvf	1	ROC
0.262	1	vafsnvf	1	ROC
0.263	1	vafsnvf	1	ROC
0.264	1	vafsnvf	1	ROC
0.265	1	vafsnvf	1	ROC
0.266	1	vafsnvf	1	ROC
0.267	1	vafsnvf	1	ROC
0.268	1	vafsnvf	1	ROC
0.269	1	vafsnvf	1	ROC
0.269230769230769	1	vafsnvf	1	ROC
0.27	1	vafsnvf	1	ROC
0.271	1	vafsnvf	1	ROC
0.272	1	vafsnvf	1	ROC
0.273	1	vafsnvf	1	ROC
0.274	1	vafsnvf	1	ROC
0.275	1	vafsnvf	1	ROC
0.276	1	vafsnvf	1	ROC
0.277	1	vafsnvf	1	ROC
0.278	1	vafsnvf	1	ROC
0.279	1	vafsnvf	1	ROC
0.28	1	vafsnvf	1	ROC
0.281	1	vafsnvf	1	ROC
0.282	1	vafsnvf	1	ROC
0.283	1	vafsnvf	1	ROC
0.284	1	vafsnvf	1	ROC
0.285	1	vafsnvf	1	ROC
0.286	1	vafsnvf	1	ROC
0.287	1	vafsnvf	1	ROC
0.288	1	vafsnvf	1	ROC
0.288461538461538	1	vafsnvf	1	ROC
0.289	1	vafsnvf	1	ROC
0.29	1	vafsnvf	1	ROC
0.291	1	vafsnvf	1	ROC
0.292	1	vafsnvf	1	ROC
0.293	1	vafsnvf	1	ROC
0.294	1	vafsnvf	1	ROC
0.295	1	vafsnvf	1	ROC
0.296	1	vafsnvf	1	ROC
0.297	1	vafsnvf	1	ROC
0.298	1	vafsnvf	1	ROC
0.299	1	vafsnvf	1	ROC
0.3	1	vafsnvf	1	ROC
0.301	1	vafsnvf	1	ROC
0.302	1	vafsnvf	1	ROC
0.303	1	vafsnvf	1	ROC
0.304	1	vafsnvf	1	ROC
0.305	1	vafsnvf	1	ROC
0.306	1	vafsnvf	1	ROC
0.307	1	vafsnvf	1	ROC
0.307692307692308	1	vafsnvf	1	ROC
0.308	1	vafsnvf	1	ROC
0.309	1	vafsnvf	1	ROC
0.31	1	vafsnvf	1	ROC
0.311	1	vafsnvf	1	ROC
0.312	1	vafsnvf	1	ROC
0.313	1	vafsnvf	1	ROC
0.314	1	vafsnvf	1	ROC
0.315	1	vafsnvf	1	ROC
0.316	1	vafsnvf	1	ROC
0.317	1	vafsnvf	1	ROC
0.318	1	vafsnvf	1	ROC
0.319	1	vafsnvf	1	ROC
0.32	1	vafsnvf	1	ROC
0.321	1	vafsnvf	1	ROC
0.322	1	vafsnvf	1	ROC
0.323	1	vafsnvf	1	ROC
0.324	1	vafsnvf	1	ROC
0.325	1	vafsnvf	1	ROC
0.326	1	vafsnvf	1	ROC
0.326923076923077	1	vafsnvf	1	ROC
0.327	1	vafsnvf	1	ROC
0.328	1	vafsnvf	1	ROC
0.329	1	vafsnvf	1	ROC
0.33	1	vafsnvf	1	ROC
0.331	1	vafsnvf	1	ROC
0.332	1	vafsnvf	1	ROC
0.333	1	vafsnvf	1	ROC
0.334	1	vafsnvf	1	ROC
0.335	1	vafsnvf	1	ROC
0.336	1	vafsnvf	1	ROC
0.337	1	vafsnvf	1	ROC
0.338	1	vafsnvf	1	ROC
0.339	1	vafsnvf	1	ROC
0.34	1	vafsnvf	1	ROC
0.341	1	vafsnvf	1	ROC
0.342	1	vafsnvf	1	ROC
0.343	1	vafsnvf	1	ROC
0.344	1	vafsnvf	1	ROC
0.345	1	vafsnvf	1	ROC
0.346	1	vafsnvf	1	ROC
0.346153846153846	1	vafsnvf	1	ROC
0.347	1	vafsnvf	1	ROC
0.348	1	vafsnvf	1	ROC
0.349	1	vafsnvf	1	ROC
0.35	1	vafsnvf	1	ROC
0.351	1	vafsnvf	1	ROC
0.352	1	vafsnvf	1	ROC
0.353	1	vafsnvf	1	ROC
0.354	1	vafsnvf	1	ROC
0.355	1	vafsnvf	1	ROC
0.356	1	vafsnvf	1	ROC
0.357	1	vafsnvf	1	ROC
0.358	1	vafsnvf	1	ROC
0.359	1	vafsnvf	1	ROC
0.36	1	vafsnvf	1	ROC
0.361	1	vafsnvf	1	ROC
0.362	1	vafsnvf	1	ROC
0.363	1	vafsnvf	1	ROC
0.364	1	vafsnvf	1	ROC
0.365	1	vafsnvf	1	ROC
0.365384615384615	1	vafsnvf	1	ROC
